,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
26,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dac780dbd1084104adac95e854b5f958,DLinear,DLinear,DLinear,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,2,MSE,0.3227537274360657,0.38663234594254753,0.3516481603679131,0.33797281778479227,0.3227536976337433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2118418929735368,1.190172376640188,1.2352554340772424,1.090863460753163,1.0813184080316351,1.1005819866265996,0.4095696192779229,0.39674972950801546,0.42325588132010017,0.3686821976492167,0.3581354065848788,0.38027350910837554,0.4095696192779229,noise,10000,winner_pool,0.8538590603964011,0.8533205723028834,0.3686821976492167,0.9167050102765121,-0.00473223413370466,computed
27,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5ee5587a822c45ed8fbf5dd85e911272,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.3609877824783325,,,0.39698703449429906,0.3609878420829773,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1432244913834944,1.1258677628212321,1.1603798553438631,1.0544115806004588,1.0466691774148371,1.062753125733645,0.45384530059558675,0.4394276681214552,0.4698195856520678,0.41858772651902276,0.40497622475457357,0.43309036793800626,0.45384530059558675,drift,10000,winner_pool,0.9725913941573394,0.9691860402934855,0.41858772651902276,0.9483962604342102,0.010049615914830945,computed
28,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,cb61bcad2c6d4727b0470d8f68f17744,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,2,MSE,0.29833200573921204,0.31582655126424897,0.3052314551325641,0.3348517167623271,0.29833200573921204,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0523431223149136,1.0453333296189282,1.0603698061214335,1.0248955902299097,1.0224353863004583,1.0275605982888596,0.3523789011301764,0.34285655087768435,0.36296736228204707,0.3431880478906238,0.33305775011207633,0.3536829102759303,0.3523789011301764,drift,10000,winner_pool,0.7986503223411141,0.7937301542449384,0.3431880478906238,0.975709144943901,0.017345701786211365,computed
29,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4d8873025efd4d1da4090bf291037930,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,2,MSE,0.3341737389564514,0.399140504358996,0.353709111804698,0.3540379676719429,0.3341737389564514,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1625007978199096,1.1442595686721022,1.180555774378404,1.0568485791220583,1.05150772092175,1.0622865854294794,0.41156941987717294,0.3992768753061129,0.42385910572133634,0.37416452308935405,0.36319612358800596,0.38554640883810576,0.41156941987717294,noise,10000,winner_pool,0.8673429824437923,0.864141970104269,0.37416452308935405,0.9462093432823808,0.007377754394174041,computed
30,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,38e96ed59f714d25957027c2dc7eb95d,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,2,MSE,0.32445043325424194,0.38434637186462833,0.352965121050147,0.34056398368288066,0.32445046305656433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1996600829821573,1.1796886227664416,1.2222418564645885,1.0885679565218074,1.0796249867127932,1.097302232646311,0.40856101692573865,0.3958690536893549,0.42208489297370777,0.3707270397825996,0.36010353865780637,0.3823265438127891,0.40856101692573865,noise,10000,winner_pool,0.858820365829237,0.8581396765356164,0.3707270397825996,0.918638100642977,-0.003940509193759434,computed
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44d49900f195447783004972cddf02af,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.3674262464046478,,,0.3922247830231841,0.3674262464046478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3030182150699676,1.2724914265292122,1.335778131740521,1.1041143264111923,1.0913346404150164,1.1172246020122027,0.5110760366810747,0.4933312563776042,0.5308243314628288,0.43306100210941895,0.41904457000156453,0.4485730082614722,0.5110760366810747,noise,10000,winner_pool,1.0,1.0,0.43306100210941895,0.9057033099555868,-0.00964994783256884,computed
32,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c84c01d3a22d4fe5830854e800349edc,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,2,MSE,0.3116298317909241,0.37879626307159864,0.3459802662505743,0.33288658196906906,0.3116298317909241,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2099237163422036,1.1884790855088518,1.2319001176141262,1.1061190514062331,1.0971317819157111,1.1149290147745055,0.40276737037646965,0.39040718793077694,0.4164554183458494,0.36821219027348995,0.3577080971230049,0.37939084411063095,0.40276737037646965,noise,10000,winner_pool,0.8530236437060059,0.8537064485163224,0.36821219027348995,0.9040618175129326,-0.009829117550466615,computed
33,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,79bd3aadca3543eb991f6c9bca5feb66,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,2,MSE,0.3134680986404419,0.35042395899929885,0.3309664915284314,0.33562141922062727,0.3134680986404419,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1233014446593348,1.1098401789051717,1.1379660606915107,1.0591835678933,1.0536357811260582,1.064875098733472,0.3770040250691469,0.36549515009574274,0.38902942112465794,0.3554846922715169,0.34528663508144625,0.36619415099092234,0.3770040250691469,noise,10000,winner_pool,0.8251852832169578,0.8225514901743234,0.3554846922715169,0.9441234081727542,0.00589148972610809,computed
34,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0a3c1ca1f138463992a2135c0a32d428,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.3116857409477234,,,0.33616156497109917,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1752915118416594,1.1580639827956962,1.1940577244092285,1.0713817266734258,1.0642133248088255,1.0783940863146682,0.39508783391794133,0.38275410054702086,0.4073543612094986,0.3601573579199772,0.35000708908745476,0.37050465372547264,0.39508783391794133,noise,10000,winner_pool,0.8348385669605756,0.8329293961022872,0.3601573579199772,0.9333741421042698,0.0018100277232279693,computed
35,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4abbffa5460a4c06b355f773b1087f81,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,2,MSE,0.3061256408691406,0.4437247983685871,0.35007212340158933,0.3465165267650358,0.30612534284591675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.430084917144299,1.3944124974578747,1.4695840853642914,1.125987961294467,1.1177090236910625,1.1343904346123277,0.4955480584679065,0.47899000497357713,0.5129322352550113,0.3901734375270023,0.37955064255823795,0.40125023691409806,0.4955480584679065,stuck_sensor,10000,winner_pool,0.9094095870463759,0.9127607594209549,0.3901734375270023,0.8881089624176551,-0.016869272188791418,computed
36,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,207cb29892c64707a2a730092d2a5c23,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.29940178990364075,,,0.3461313149537891,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0585259624711214,1.0520735281547806,1.067267919239304,1.0263573122335108,1.0238283159209283,1.0290982367750139,0.36638898330285447,0.3565687230925189,0.37775527293050964,0.3552544060958218,0.3449951706990534,0.366016699803269,0.36638898330285447,drift,10000,winner_pool,0.8267027634047543,0.8217299848643189,0.3552544060958218,0.9743195552666223,0.01762792191189999,computed
37,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,249f87b882dc446fa424cb56ad26e859,TSMixer,TSMixer,TSMixer,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,2,MSE,0.3202707767486572,0.41081859298069306,0.36076950394520274,0.34977584001933865,0.3202717900276184,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2790836395088538,1.2476526468896187,1.3142333576226528,1.1136679593242742,1.1058380209912457,1.1215504131203855,0.4473925544642023,0.42990182621557177,0.46463681767940457,0.3895341459752707,0.37896889508508,0.40095712929852634,0.4473925544642023,stuck_sensor,10000,winner_pool,0.90469056102673,0.906428213309067,0.3895341459752707,0.8979337078232519,-0.012660466427309558,computed
38,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,81269ff3e448446eb88faf6d72b2ac76,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.3240717947483063,,,0.3555386457129498,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.251646544847221,1.2317028875385188,1.2742640832906538,1.0907154570730102,1.084643958254024,1.0972200535406298,0.4450087174662738,0.4325766536451044,0.4581572434397921,0.38779149646591904,0.37767083243417704,0.39856315428362793,0.4450087174662738,noise,10000,winner_pool,0.8962314628683683,0.8952712523963291,0.38779149646591904,0.9168294017612535,-0.004605202954723997,computed
39,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,22b8f894079842a39dfe7caa04f2743b,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,2,MSE,0.33238375186920166,0.4097130095815998,0.36655806231181315,0.34674723254071044,0.3323838412761688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2468455477479288,1.2232419990170418,1.2727878030618127,1.1042245043299375,1.0932813999910882,1.114707523599814,0.43234024308730057,0.41848330605799633,0.4480559397758266,0.3828867909800436,0.3714453507505285,0.3953407787750026,0.43234024308730057,noise,10000,winner_pool,0.8858755450163142,0.8862224597812195,0.3828867909800436,0.9056129401935499,-0.009329980905457003,computed
40,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,60fed0bc9ac241f78ae88438e7a81bd7,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.3247569799423218,,,0.34023790104270446,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2467200565917205,1.2237492778295742,1.2736254913953013,1.0983134405668744,1.0877346908823768,1.1087502319271494,0.42418141524260866,0.4108491158927837,0.4387519649083523,0.3736878597054645,0.3625725716174515,0.38555317737392836,0.42418141524260866,noise,10000,winner_pool,0.8646094324197537,0.8644967934465556,0.3736878597054645,0.9104869002457698,-0.0072583136704570395,computed
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe2451b69f01484989fc857b0fe329ad,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a0a6f9b2a8754ae0aaf937850b4287bf,,ModernTCN,2,MSE,0.4000979959964752,0.528062286088864,0.451843814212208,0.578471342432499,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2597784020153708,1.2542907058704043,1.2654765177303224,1.1115481591550966,1.1100594705848892,1.1130750192570895,0.7287457033813,0.7241831592333317,0.7334034025334567,0.6429987558048218,0.6397339834690653,0.6461523982502799,0.7287457033813,missing_data,10000,winner_pool,0.4690843956450029,0.47024101057855383,0.6429987558048218,0.8996461302766351,0.03494098543012991,computed
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d85f72e3bddb4c26a9f8c41ea567e4ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,2,MSE,0.4827027916908264,0.6731511747837067,0.5321709917001427,0.7145676562935114,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2796535378760188,1.2669989573754874,1.2928317227152017,1.0737191835774333,1.0714876370329303,1.0759030133331566,0.9143990294277669,0.9050618232796341,0.9242304940984398,0.7672450005263091,0.764246643769769,0.7702389475180953,0.9143990294277669,missing_data,10000,winner_pool,0.5592428325511174,0.5585552209761591,0.7672450005263091,0.9313422124658193,0.04314551917955667,computed
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,2,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.5110931529968977,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5566893503728891,1.5405512508089763,1.5720719957707332,1.2441295914085595,1.2406365951283416,1.2476333161906499,0.7956132683187723,0.7871123135551811,0.8035869042884559,0.6358661156097427,0.6321146937256445,0.6397869954811503,0.7956132683187723,missing_data,10000,winner_pool,0.4627422051630284,0.46853912666937825,0.6358661156097427,0.803774789142211,-0.025253007452609166,computed
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,2,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.6320742052316666,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2781175442851793,1.2698590953011772,1.2867674884429143,1.1115129861071802,1.109734812547266,1.1132512429260197,0.8078651309967041,0.8014794599184394,0.8141339289227872,0.7025586872983723,0.6992456666622962,0.7058874375205021,0.8078651309967041,missing_data,10000,winner_pool,0.5123268742531475,0.5135443963332512,0.7025586872983723,0.8996745989466765,0.028070771005196615,computed
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,2,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.6820998608648777,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1708199591196093,1.1658775605307978,1.1766119742283474,1.0798724868555967,1.078515568895528,1.0811201994800888,0.7986161312133074,0.7937343004067242,0.8042045420558005,0.7365808730360122,0.732914679106893,0.7406848516126349,0.7986161312133074,missing_data,10000,winner_pool,0.5379845690038951,0.5378805510698115,0.7365808730360122,0.9260352608036418,0.042597687424833386,computed
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,2cc8069a83dc4647b5407833906aab7d,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d,a8d5347f84c241d7ab51b7fa23bcbd53,3276f1a9968f475fbba8f6175af4c8e0,21c1ae5b024b43c5b8e791f16527d499,3380406f43e74bcd9a41c0c43a13ddc5,49d10c416b834a1abf1dca530aa355ff,e4ea6d634bd2470c9152db9a6bcc29a2,b859fb921cab427da4b229e4a7439e47",ModernTCN,2,MSE,0.3904944658279419,0.5147159081250429,0.44174339005971947,0.5711509500682354,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2512461904229364,1.2460115638932936,1.2567070959860793,1.1106699721587556,1.1093078634801694,1.1120981291462042,0.7146504504293203,0.7102436063937098,0.7189653426571935,0.6343602098107337,0.6313003090973385,0.6374310072605126,0.7146504504293203,missing_data,10000,winner_pool,0.46283706693317267,0.46395343428517655,0.6343602098107337,0.9003574644737612,0.03632629385510655,computed
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8ce688ba76254d329bc5d01cdbec4625,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710",GRU,2,MSE,0.4747636318206787,0.5960920539498329,0.5102997737806291,0.7035774123102426,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1859005047096887,1.176819913753775,1.1954374221428319,1.0524558013361753,1.0508895425524463,1.0540544321809027,0.8343728083610534,0.8269839699736238,0.8414652493373305,0.7404841292750091,0.7375792422563863,0.7433275550070125,0.8343728083610534,missing_data,10000,winner_pool,0.5402930226429244,0.5386254585650165,0.7404841292750091,0.9501586657895005,0.05936641750105731,computed
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,2,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.4449049775287509,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6915960857529517,1.6722491757375033,1.7107025859568141,1.2935210997277817,1.2895065691651821,1.297427205141086,0.75259951851964,0.7437246875543146,0.7609243604872002,0.5754939758073538,0.5724275031085497,0.578754308363446,0.75259951851964,missing_data,10000,winner_pool,0.4180739372927659,0.4245841174866305,0.5754939758073538,0.7730836398497463,-0.03237806819787514,computed
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,2,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.5803961390465497,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.263094455021153,1.2564750963454916,1.269354085095329,1.107736368014583,1.106184267146511,1.1092154499260984,0.7330951449453831,0.7280871545955538,0.7379027243706584,0.642925911077112,0.6398106317976769,0.6461208372173085,0.7330951449453831,missing_data,10000,winner_pool,0.46903960281732493,0.4700403338526744,0.642925911077112,0.9027418697034557,0.036918595060351334,computed
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,3484b84a97594c9fa816b2821ca91b86,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55",DLinear,2,MSE,0.5110814571380615,0.6178740386068821,0.5606759925099711,0.6800426936775446,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.169601531579817,1.1652225045632498,1.1753720772292278,1.080135462182695,1.0788138918565469,1.0813744632189712,0.7953789760649205,0.790934919685945,0.8011971655870229,0.7345382292393594,0.7308699564415589,0.7386084003523643,0.7953789760649205,missing_data,10000,winner_pool,0.5365066054165575,0.5364189382421918,0.7345382292393594,0.9258098035030159,0.042655059668923356,computed
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,b315fc3627ae4576a3d1d0e69355a270,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,2,MSE,0.4696827232837677,0.6731480898161729,0.5175586959465096,0.6927577369064093,0.4696827232837677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3237179160075563,1.3106230797118028,1.3369313876962952,1.0778501470554416,1.0755867883661536,1.0800950786733814,0.9170158277958631,0.9070285777565092,0.9274011272681505,0.7466890285983682,0.7435719839116745,0.749961099809371,0.9170158277958631,missing_data,10000,winner_pool,0.5439276101345702,0.5434108490330967,0.7466890285983682,0.9277727546188875,0.042760106646076435,computed
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37468753e1754d129b2bbc5f0e83f069,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,2,MSE,0.33249610662460327,0.5190844727406899,0.42037253055969875,0.4535745475143194,0.33249610662460327,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4912027770865053,1.4768925420376136,1.506300249475273,1.2316696857264384,1.2288507539615732,1.234582475148648,0.6763716248691082,0.6697478183684871,0.6833490396957472,0.5586540203904733,0.5556478524157917,0.5619136169324722,0.6763716248691082,stuck_sensor,10000,winner_pool,0.40722424696294457,0.4120838035139386,0.5586540203904733,0.8119059936188981,-0.006612682818892157,computed
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c5a4959e55c74982a2807fce24d90ebd,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,2,MSE,0.4130254089832306,0.5300991442898909,0.4515343174152076,0.5943925021111965,0.4130254089832306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.239925239233515,1.2349750389555287,1.2451951293834322,1.0874556175136743,1.0861663572488434,1.0887430395017161,0.7370022653788328,0.732825322407782,0.7412814734778553,0.6463754654288292,0.643423950848775,0.6494389310263097,0.7370022653788328,missing_data,10000,winner_pool,0.47169590330460326,0.47185611106750935,0.6463754654288292,0.91957775921593,0.047290463245307945,computed
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d5be2ebf60b247b483afaf6c3b99c588,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,2,MSE,0.4119585454463959,0.5751043293327093,0.4781076695130517,0.5783277222424745,0.4119585454463959,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.311092558729716,1.3032809784131518,1.3190689261556325,1.133595428535525,1.1318219434745873,1.1353902119649795,0.7582411731392145,0.7527694038391858,0.7638213428981603,0.6555896621294319,0.6524259890684578,0.6589279342996235,0.7582411731392145,missing_data,10000,winner_pool,0.4781226825437619,0.48019487220049484,0.6555896621294319,0.8821489349969285,0.022207914151288977,computed
