,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
70,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,2,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.32546939271142616,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.394978053510566,1.3524855544386736,1.4360687938727494,1.1740782082811583,1.1549248897966455,1.1955733200577354,0.4540226599218513,0.43044996871622676,0.47829046604297915,0.38212652144498793,0.3623115053683083,0.40279348706267804,0.4540226599218513,noise,10000,winner_pool,0.9836296211789489,0.9841698911196461,0.38212652144498793,0.8517320166124133,-0.007654261655794525,computed,MSE_val,0.23288732767105103,0.3242675025074008,0.4528907067179236,1.3966577076516857,1.1739224484369242,0.4528907067179236,0.3806649004920144,0.9798782414048959,0.9804079934605112,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.001201890204025391,0.37064775061693395,0.001131953203927727,0.2499395962727819,-0.001679654141119702,-0.12026240444724579,0.0001557598442341046,0.013268324874568894,0.001131953203927727,0.2499395962727819,0.0014616209529735302,0.383965254239192,0.003751379774053043,0.3828414200395469,0.0037618976591349274,0.3837073630802102,0.001201890204025391,-0.0014616209529735302,computed:lineage,bf9287ea69da4512a922e1e6f4087986
71,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,55e8def8826e447193b8dc52cb805d2d,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,2,MSE,0.2167016565799713,0.26365030182989235,0.2359859291154838,0.33772956409012406,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1422065074075989,1.1163140099269249,1.1789481724882875,1.0713251783352895,1.060051514750419,1.0826921588924592,0.3857569058476714,0.36369275864665335,0.41161060165788266,0.36181818547795175,0.3407859031786416,0.3837731740925395,0.3857569058476714,attenuation,10000,winner_pool,0.9376801241616837,0.9309913895960441,0.36181818547795175,0.9334234088980152,0.024739138779546532,computed,MSE_val,0.2167016565799713,0.34300251960457534,0.3877535645758646,1.1304685604726161,1.0682419998226704,0.3877535645758646,0.36640969748660634,0.949728327008381,0.9427071991695195,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.005272955514451283,-1.537293522079698,-0.001996658728193157,-0.5149298189888097,0.011737946934982757,1.0383258186389068,0.003083178512619078,0.2886217273923783,-0.001996658728193157,-0.5149298189888097,-0.004591512008654597,-1.253108757805853,-0.012048202846697276,-1.2685946606066596,-0.0117158095734754,-1.2427835051855416,-0.005272955514451283,0.004591512008654597,computed:lineage,f26ecf129f89445c806cd2def2c60008
72,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b5e0ca11d169491caef03e3501299c11,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,2,MSE,0.2306351512670517,0.4633398680215614,0.28499995838125747,0.3191572629758797,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.683098014475425,1.6144913047815108,1.7559102839417449,1.229966779439739,1.202763402040267,1.2574335703738222,0.5371729556201142,0.511451930884109,0.5644703472182705,0.3925528308772447,0.3718338440350417,0.4137154577809498,0.5371729556201142,noise,10000,winner_pool,1.0035710522954617,1.007209156798551,0.3925528308772447,0.8130300888740335,-0.024327478618669462,computed,MSE_val,0.2306351512670517,0.3153917308423581,0.5333154631544982,1.6909620988797092,1.2316107842986235,0.5333154631544982,0.38843985698405703,0.9929270771920001,0.9966250481883027,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0037655321335215985,1.1939222767396271,0.0038574924656160636,0.723304072752635,-0.0078640844042841,-0.4650656812174671,-0.0016440048588843847,-0.1334841233807977,0.0038574924656160636,0.723304072752635,0.004112973893187655,1.058844456673885,0.0106439751034616,1.071979538876388,0.010584108610248388,1.061995043119629,0.0037655321335215985,-0.004112973893187655,computed:lineage,e765a57955e6486ca3ea08dd793c8c4b
73,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7c2a137a453746cdbe3d1b60a3bb7b4a,Ensemble,Ensemble,ModernTCN,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9",ModernTCN,2,MSE,0.21152110397815704,0.3685683662093749,0.2526994120205951,0.28766924458704307,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5419432477646124,1.485142065056931,1.599080254297524,1.2027062947377685,1.1818634004773274,1.224453948525846,0.4435696492805378,0.41997822377751115,0.4665901081888334,0.3459816112672953,0.32745671773075746,0.36708313713102975,0.4435696492805378,noise,10000,winner_pool,0.8872476550556585,0.8891381584207885,0.3459816112672953,0.8314581908944235,-0.009187803218526691,computed,MSE_val,0.21152110397815704,0.2911898266394564,0.4476481198274414,1.5373068660867315,1.2011521328837975,0.4476481198274414,0.3497632813420463,0.8971638183946784,0.8990049060234637,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.0035205820524133458,-1.209033328204985,-0.004078470546903579,-0.9110885014943747,0.004636381677880941,0.30159116440317557,0.0015541618539709479,0.12938925981337798,-0.004078470546903579,-0.9110885014943747,-0.003781670074750998,-1.0812084276659002,-0.009916163339019901,-1.1052790065434408,-0.009866747602675252,-1.097518771762713,-0.0035205820524133458,0.003781670074750998,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
74,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c7c0c8ad29454524aedcf5df2111d3d2,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04",GRU,2,MSE,0.20092959702014923,0.2523662597564689,0.2212164521043396,0.2800277099094092,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2647191451473179,1.2327146680653462,1.2981088763366424,1.1390248702991568,1.1254878443553964,1.152661437100662,0.35415640589418906,0.3348873216188038,0.3737249420894063,0.3189585259597347,0.3005671232355446,0.33787585136049003,0.35415640589418906,noise,10000,winner_pool,0.8243855825960481,0.8230819232013256,0.3189585259597347,0.8779439554619709,0.010135932886992272,computed,MSE_val,0.20092959702014923,0.2737891345958109,0.33977611563583776,1.2410138778423112,1.123936621660355,0.33977611563583776,0.3077216349849279,0.7956519931437027,0.7934258849675978,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.0062385753135982824,2.27860587777092,0.014380290258351303,4.232284023684491,0.02370526730500666,1.910153280978761,0.01508824863880176,1.3424465710986782,0.014380290258351303,4.232284023684491,0.01123689097480679,3.651641515344597,0.028733589452345387,3.611326270775245,0.029656038233727755,3.7377200310195144,0.0062385753135982824,-0.01123689097480679,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
75,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0f2eafeffce491ca7abf254bbfb2ac4,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60",PatchTST,2,MSE,0.22712843120098114,0.3611465830557572,0.26618504845902496,0.3165194772071496,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3922219942660332,1.3498514876546481,1.4347500717153185,1.1796462924976243,1.1588875887113341,1.202303711245288,0.4406653777813801,0.41838804853250383,0.46508504783405413,0.3733810277907003,0.3532263967300145,0.39383843390698736,0.4406653777813801,noise,10000,winner_pool,0.9609592568156864,0.9618824682381855,0.3733810277907003,0.84771173050757,-0.007771352124761766,computed,MSE_val,0.22712843120098114,0.3242675025074008,0.4528907067179236,1.3966577076516857,1.1739224484369242,0.4528907067179236,0.3806649004920144,0.9798782414048959,0.9804079934605112,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.007748025300251149,-2.3893930906857728,-0.01222532893654349,-2.6993993816167787,-0.004435713385652518,-0.3175948810758109,0.005723844060700145,0.4875828099480876,-0.01222532893654349,-2.6993993816167787,-0.007283872701314087,-1.9134605507099776,-0.018918984589209487,-1.9307485144362917,-0.018525525222325756,-1.8895730497807213,-0.007748025300251149,0.007283872701314087,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
76,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,353ebcf1101b470ca06070a21575ac8e,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758,573d4dde112c4d7f8337b764a190705d,60c9ca77c55d4670b97b3048434ce612,57bddc443784483d91bff04579c27cd4",TSMixer,2,MSE,0.2067912369966507,0.2607267903716808,0.22668047476209965,0.31128214182236696,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1696101679587179,1.1428700723255425,1.2082403205033632,1.0841594080443229,1.0718289986098715,1.097214189456253,0.36407875817940805,0.3416950349833635,0.3886459510967667,0.33747946261290634,0.3172593504941955,0.3583387080472817,0.36407875817940805,attenuation,10000,winner_pool,0.873758656935435,0.8684141171590508,0.33747946261290634,0.9223735850836409,0.022927630244208186,computed,MSE_val,0.2067912369966507,0.34300251960457534,0.3877535645758646,1.1304685604726161,1.0682419998226704,0.3877535645758646,0.36640969748660634,0.949728327008381,0.9427071991695195,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.031720377782208375,-9.247855618896525,-0.023674806396456527,-6.105632174485017,0.03914160748610174,3.462423357420729,0.01591740822165244,1.4900563939907578,-0.023674806396456527,-6.105632174485017,-0.0289302348737,-7.89559748886218,-0.07596967007294597,-7.999094889824801,-0.07429308201046869,-7.880822600688462,-0.031720377782208375,0.0289302348737,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
77,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,2,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.31349424947067744,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6681752169783997,1.5997494819780178,1.7403648279061665,1.2276944590091905,1.2016030008249874,1.2552339053291506,0.5229633376322279,0.4975413231964231,0.5505826851162732,0.3848751530063955,0.36440492489584153,0.40595044831518556,0.5229633376322279,noise,10000,winner_pool,0.9843090372923098,0.9877766486461574,0.3848751530063955,0.8145349135216013,-0.022269137014159723,computed,MSE_val,0.22642771899700165,0.3153917308423581,0.5333154631544982,1.6909620988797092,1.2316107842986235,0.5333154631544982,0.38843985698405703,0.9929270771920001,0.9966250481883027,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.0018974813716806649,-0.6016268614946918,-0.010352125522270272,-1.9410885746756092,-0.022786881901309508,-1.3475690505663138,-0.003916325289432976,-0.317984004310521,-0.010352125522270272,-1.9410885746756092,-0.0035647039776615097,-0.9176977886200329,-0.008618039899690344,-0.8679428829821197,-0.008848399542145224,-0.8878363591433039,-0.0018974813716806649,0.0035647039776615097,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
78,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85060b2607b94afba7ae400723ffc861,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,2,MSE,0.2166977822780609,0.37008357365671934,0.2553453592543168,0.2957976288400474,0.2166977822780609,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.512760801152831,1.462579096681651,1.565583456202292,1.1868672185248417,1.1677816898990494,1.2079034073465742,0.4474710579831779,0.42393809068763755,0.47038080207477984,0.35107250898763054,0.3312584374777333,0.37183084426042673,0.4474710579831779,noise,10000,winner_pool,0.9010698776262156,0.9020283582409208,0.35107250898763054,0.8425542338618981,-0.006120400637202039,computed,best_val_loss,0.2166977822780609,0.2911898266394564,0.4476481198274414,1.5373068660867315,1.2011521328837975,0.4476481198274414,0.3497632813420463,0.8971638183946784,0.8990049060234637,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.0046078022005909824,1.5824049396808915,-0.00017706184426352634,-0.039553800501112304,-0.024546064933900436,-1.596692597645342,-0.014284914358955847,-1.1892677012244715,-0.00017706184426352634,-0.039553800501112304,0.0013092276455842211,0.37431820760621226,0.0039060592315371956,0.4353785954639168,0.0030234522174570344,0.33631098086333727,0.0046078022005909824,-0.0013092276455842211,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
79,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,83ca5bcbbe234ecba2323b66ed99090e,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,2,MSE,0.20871244370937347,0.260138238902781,0.22847932756692352,0.2933675453052303,0.20871244370937347,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2531818081354174,1.2178756810930174,1.2857609146411966,1.1244943657417843,1.1111850356417745,1.1380324378875075,0.36764287087385744,0.34699901879450307,0.3894171667457204,0.32989015178722914,0.310165691375437,0.34951769554236845,0.36764287087385744,noise,10000,winner_pool,0.8524859028425155,0.8500642207487896,0.32989015178722914,0.8892885820200083,0.012626281415007823,computed,best_val_loss,0.20871244370937347,0.2737891345958109,0.33977611563583776,1.2410138778423112,1.123936621660355,0.33977611563583776,0.3077216349849279,0.7956519931437027,0.7934258849675978,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.019578410709419403,7.150908577260598,0.02786675523801968,8.201505036889191,0.012167930293106144,0.9804830155696499,0.0005577440814292789,0.04962415768651988,0.02786675523801968,8.201505036889191,0.022168516802301252,7.204081313095538,0.056833909698812746,7.143061311799916,0.05663833578119182,7.138453238578777,0.019578410709419403,-0.022168516802301252,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
80,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,268d64b80ac342678bb036cd9076282b,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,2,MSE,0.23188848793506622,0.3408725795944629,0.26639578347465676,0.3189984530596586,0.23188850283622742,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3292346952628622,1.2934883101571202,1.3656505404607726,1.1630096921179744,1.1453506616662812,1.1835203308831843,0.4240238115420798,0.40205740765341746,0.4480416547504328,0.37099829267902373,0.35074403226589396,0.3912639979876284,0.4240238115420798,noise,10000,winner_pool,0.9566713776217044,0.9566403050515907,0.37099829267902373,0.859838062208136,-0.002930332750736786,computed,best_val_loss,0.23188850283622742,0.3242675025074008,0.4528907067179236,1.3966577076516857,1.1739224484369242,0.4528907067179236,0.3806649004920144,0.9798782414048959,0.9804079934605112,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.005269049447742147,-1.6249082646269466,-0.028866895175843788,-6.373920848374377,-0.06742301238882353,-4.82745428743506,-0.010912756318949723,-0.9295977203161964,-0.028866895175843788,-6.373920848374377,-0.009666607812990669,-2.5394008747579435,-0.023206863783191478,-2.368341575777695,-0.023767688408920518,-2.424265057757083,-0.005269049447742147,0.009666607812990669,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
81,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,2,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.344348509683134,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1073142045615953,1.0906296166977991,1.147250297763203,1.0590545953224781,1.0486676251936309,1.070365302939346,0.38130199609175036,0.36173502380073563,0.40905406382913173,0.3646838715723699,0.3440376721953075,0.38684441382917123,0.38130199609175036,missing_data,10000,winner_pool,0.9464007554675256,0.9387788446185845,0.3646838715723699,0.9442383843256955,0.028372044464253787,computed,best_val_loss,0.21050289273262024,0.34300251960457534,0.3877535645758646,1.1304685604726161,1.0682419998226704,0.3877535645758646,0.36640969748660634,0.949728327008381,0.9427071991695195,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,0.0013459900785586787,0.39241404993478785,-0.006451568484114212,-1.6638321535924792,-0.023154355911020774,-2.0482087446413026,-0.009187404500192287,-0.8600489871880537,-0.006451568484114212,-1.6638321535924792,-0.001725825914236423,-0.4710098903153371,-0.0033275715408553896,-0.3503708846230955,-0.003928354550934987,-0.41670993436728626,0.0013459900785586787,0.001725825914236423,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,62c610bd88bc4766a4880fb809d3f45d,DLinear,DLinear,DLinear,fa_profholdout_simple_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,2,MSE,0.22589904069900513,0.4319521836657174,0.27450411585198287,0.32096628395994486,0.22589904069900513,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6110933622901602,1.5498165076396322,1.6766800650377522,1.2096543848817483,1.1859841786327883,1.2348578594797068,0.5171066496068059,0.49214588480221066,0.544458336239804,0.38825827279134756,0.36803063282631066,0.40918602442775737,0.5171066496068059,noise,10000,winner_pool,0.9942065477075206,0.996597774415419,0.38825827279134756,0.8266824082134475,-0.018240825323685428,computed,best_val_loss,0.22589904069900513,0.3153917308423581,0.5333154631544982,1.6909620988797092,1.2316107842986235,0.5333154631544982,0.38843985698405703,0.9929270771920001,0.9966250481883027,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.005574553117586756,1.7675013554407608,-0.016208813547692325,-3.039254375228331,-0.07986873658954896,-4.723271836930191,-0.021956399416875216,-1.7827384833577051,-0.016208813547692325,-3.039254375228331,-0.0001815841927094719,-0.04674705477427996,0.0012794705155204644,0.12885845747492453,-2.7273772883695813e-05,-0.0027366132261350405,0.005574553117586756,0.0001815841927094719,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,706dc10764014afcaa70e5009a882797,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,2,MSE,0.23057326674461365,0.3626437414564328,0.2673296428642449,0.3189424407674786,0.23287469148635864,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.370924342944127,1.3288726025781856,1.4111019500704869,1.1673230228231453,1.1491667608243583,1.1872823174577731,0.4372459560461517,0.41430770975312364,0.4625296208309396,0.37230885406328507,0.35196016412547626,0.3931510279068879,0.4372459560461517,noise,10000,winner_pool,0.9598331300577478,0.9600952602276646,0.37230885406328507,0.8566609074337639,-0.004296409080037422,computed,best_val_loss,0.23287469148635864,0.3242675025074008,0.4528907067179236,1.3966577076516857,1.1739224484369242,0.4528907067179236,0.3806649004920144,0.9798782414048959,0.9804079934605112,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.005325061739922199,-1.6421817477071001,-0.0156447506717719,-3.4544207773987305,-0.025733364707558826,-1.8424961654224088,-0.006599425613778909,-0.5621687891364573,-0.0156447506717719,-3.4544207773987305,-0.008356046428729336,-2.1951187035970574,-0.020045111347148037,-2.045673686805052,-0.020312733232846658,-2.071865322226671,-0.005325061739922199,0.008356046428729336,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8193aea68954391adcc600410d1860c,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,2,MSE,0.20926505327224731,0.31746773017097923,0.24067034241219032,0.28429777745043977,0.18284930288791656,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4076751057911445,1.3649374234305822,1.4501493770883436,1.176125629533382,1.1560460527362508,1.1968308338564364,0.4001989039487351,0.3784141583002372,0.42276545335100635,0.3343699024788398,0.3152438353293991,0.3558275215476731,0.4001989039487351,noise,10000,winner_pool,0.8606547279399883,0.8612632775766722,0.3343699024788398,0.8502493057622948,-0.0009694682642638619,computed,best_val_loss,0.18284930288791656,0.2911898266394564,0.4476481198274414,1.5373068660867315,1.2011521328837975,0.4476481198274414,0.3497632813420463,0.8971638183946784,0.8990049060234637,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.006892049189016647,-2.366857822114164,-0.04744921587870632,-10.599668305765912,-0.12963176029558698,-8.432393242708216,-0.025026503350415563,-2.083541515289195,-0.04744921587870632,-10.599668305765912,-0.01539337886320652,-4.40108487207174,-0.036509090454690085,-4.069389525763185,-0.03774162844679152,-4.19815600492468,-0.006892049189016647,0.01539337886320652,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e96e701a1b843b58e28e227e798802a,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,2,MSE,0.21949845552444458,0.28616578498654416,0.2429922909182084,0.3231738587465501,0.20614182949066162,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.303675551158585,1.2642683120656628,1.3424662670034,1.1555768701067195,1.1377798990486312,1.1742823507909712,0.42131385842145536,0.3969420009669113,0.44754548883915035,0.3734522361906495,0.3517673126293092,0.39672282460210384,0.42131385842145536,noise,10000,winner_pool,0.9641903034551966,0.9638092152683586,0.3734522361906495,0.8653686534134662,-0.0012497967458456882,computed,best_val_loss,0.20614182949066162,0.2737891345958109,0.33977611563583776,1.2410138778423112,1.123936621660355,0.33977611563583776,0.3077216349849279,0.7956519931437027,0.7934258849675978,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.04938472415073919,18.037503286478046,0.0815377427856176,23.99749100463771,0.0626616733162737,5.049232279756647,0.03164024844636448,2.8151274579542904,0.0815377427856176,23.99749100463771,0.0657306012057216,21.360409452179425,0.1685383103114939,21.182415398166945,0.1703833303007608,21.47438513525671,0.04938472415073919,-0.0657306012057216,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
