,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
69,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,cbf1633413d840079faaf3c8bcb2a434,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a821a9e98c12454bb58f62ed3ab0772a,,GRU,0,MSE,0.20951959490776062,0.253095389842502,0.22642611841505642,0.2578497682449553,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2844941040234887,1.250180133217966,1.3323390193668314,1.1276082322646213,1.1154258490895708,1.140264133168145,0.3312065070344681,0.31565799399529293,0.34976130465802663,0.29075352136053634,0.2753420461851287,0.30666882097708714,0.3312065070344681,attenuation,10000,winner_pool,0.7742448253822225,0.7730822598937788,0.29075352136053634,0.8868328302212369,0.013512419244030405,computed,MSE_val,0.20951959490776062,0.25583287283488026,0.3284697735333728,1.283923249946749,1.1308232394843065,0.3284697735333728,0.28930175802571595,0.7702623445979802,0.7693012697581081,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.002016895410075048,0.7883644457906679,0.0027367335010952676,0.8331766639152303,0.0005708540767397352,0.04446169790627372,-0.003215007219685262,-0.2843067870758841,0.0027367335010952676,0.8331766639152303,0.0014517633348203884,0.5018162850885066,0.003982480784242348,0.517029141067633,0.003780990135670681,0.49148367282164246,0.002016895410075048,-0.0014517633348203884,computed:lineage,a821a9e98c12454bb58f62ed3ab0772a
70,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,0,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.31186878704073895,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4324835782356333,1.3895860998042975,1.4781754506602318,1.1673387245943494,1.1500933216240146,1.1835202478332645,0.44674691600012445,0.4258841056461665,0.4688658094823314,0.364056512104923,0.34624554216415504,0.38346440872937254,0.44674691600012445,noise,10000,winner_pool,0.9647478043657146,0.9656606385221582,0.364056512104923,0.8566493845627371,-0.006936902129239142,computed,MSE_val,0.23288732767105103,0.3103137888076657,0.4451337173747255,1.4344632221632343,1.1687386379027433,0.4451337173747255,0.3626757148535108,0.9611201984674044,0.9621474834794461,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.001554998233073257,0.5011051036591397,0.0016131986253989372,0.36240764570995265,-0.0019796439276009714,-0.13800590332428184,-0.001399913308393952,-0.1197798432424586,0.0016131986253989372,0.36240764570995265,0.0013807972514122135,0.3807250375090415,0.0036276058983102377,0.3774351953163395,0.0035131550427121017,0.3651368530329011,0.001554998233073257,-0.0013807972514122135,computed:lineage,bf9287ea69da4512a922e1e6f4087986
71,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,55e8def8826e447193b8dc52cb805d2d,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,0,MSE,0.2167016565799713,0.26365030182989235,0.2359859291154838,0.32261906602157103,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1598389209810056,1.12620029963283,1.197247840747668,1.066386811933659,1.05652907889984,1.0765103716434195,0.3741861494223587,0.35368568255864813,0.39435630875879185,0.34403671728375773,0.3253214760458056,0.36264290330921956,0.3741861494223587,attenuation,10000,winner_pool,0.9189679682353602,0.9129520724945457,0.34403671728375773,0.937746030623465,0.023421164707133124,computed,MSE_val,0.2167016565799713,0.3271707067244337,0.37546481670032955,1.147611350843132,1.0650726402321942,0.37546481670032955,0.3484605684176255,0.9309652936597903,0.9247917510839065,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.00455164070286268,-1.3912127856533298,-0.0012786672779708241,-0.3405558180412332,0.012227570137873567,1.0654800624697693,0.0013141717014648613,0.12338798799473072,-0.0012786672779708241,-0.3405558180412332,-0.004423851133867784,-1.2695413871235657,-0.011997325424430105,-1.2886973881987032,-0.011839678589360858,-1.2802534814442394,-0.00455164070286268,0.004423851133867784,computed:lineage,f26ecf129f89445c806cd2def2c60008
72,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b5e0ca11d169491caef03e3501299c11,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,0,MSE,0.2306351512670517,0.4633398680215614,0.28499995838125747,0.31053552757095315,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7204512479071032,1.6534023465529764,1.797250160035427,1.212949601892775,1.190858581214129,1.237428372319237,0.534261235928937,0.5090559020031159,0.5591559633806338,0.3766639445407505,0.3575037632638849,0.3957981099811503,0.534261235928937,noise,10000,winner_pool,0.9919688483034731,0.99534592372151,0.3766639445407505,0.8244365622772184,-0.0208303846518737,computed,MSE_val,0.2306351512670517,0.30601192254832715,0.5303633796987036,1.7331461313078271,1.2185431897487276,0.5303633796987036,0.3728887442031792,0.981838395520626,0.9855652767930225,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.004523605022625998,1.478244698754051,0.0038978562302334208,0.7349406801894525,-0.012694883400723889,-0.732476227561052,-0.005593587855952542,-0.4590389493790516,0.0038978562302334208,0.7349406801894525,0.003775200337571283,1.012420030440569,0.010130452782847077,1.0317841336277485,0.009780646928487458,0.9923895614822356,0.004523605022625998,-0.003775200337571283,computed:lineage,e765a57955e6486ca3ea08dd793c8c4b
73,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7c2a137a453746cdbe3d1b60a3bb7b4a,Ensemble,Ensemble,ModernTCN,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9",ModernTCN,0,MSE,0.21152110397815704,0.3685683662093749,0.2526994120205951,0.26652308284949977,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6121665040702031,1.5613927623921187,1.6714646187690694,1.2082527429249024,1.189089859268928,1.2280056243296775,0.42967958673149115,0.40944995795625366,0.44891398604561905,0.3220272459057091,0.30583322697457377,0.3385224028934164,0.42967958673149115,noise,10000,winner_pool,0.8500597765660522,0.8529933339733955,0.3220272459057091,0.8276414068626319,-0.009165510294029233,computed,MSE_val,0.21152110397815704,0.2704746164089651,0.4339848334139286,1.6045307288937292,1.2051196198577059,0.4339848334139286,0.32595426690793083,0.860488237375775,0.8632705244082811,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.0039515335594653145,-1.4609628111979598,-0.004305246682437425,-0.9920269905679265,0.007635775176473958,0.4758883727791597,0.003133123067196486,0.2599844044997316,-0.004305246682437425,-0.9920269905679265,-0.003927021002221753,-1.204776682162894,-0.010428460809722706,-1.21192369131347,-0.010277190434885619,-1.1904947689404781,-0.0039515335594653145,0.003927021002221753,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
74,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c7c0c8ad29454524aedcf5df2111d3d2,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04",GRU,0,MSE,0.20092959702014923,0.2523662597564689,0.2212164521043396,0.2614034722685639,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.30167874411851,1.2683681143194525,1.335876507344973,1.1467497415661347,1.1333289993426479,1.1604306560555344,0.34026334349076204,0.3239410345461355,0.3578815396248677,0.299764364268466,0.28506870324638217,0.31460136797392807,0.34026334349076204,noise,10000,winner_pool,0.797676544871453,0.7976913952411729,0.299764364268466,0.8720298455304499,0.008028955025966344,computed,MSE_val,0.20092959702014923,0.25583287283488026,0.3284697735333728,1.283923249946749,1.1308232394843065,0.3284697735333728,0.28930175802571595,0.7702623445979802,0.7693012697581081,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.005570599433683654,2.1774369227675567,0.011793569957389227,3.590458211885055,0.017755494171761033,1.3829093111677389,0.01592650208182822,1.4083989014137384,0.011793569957389227,3.590458211885055,0.010462606242750028,3.6165028218805397,0.027414200273472855,3.559073147705414,0.028390125483064854,3.690378087116843,0.005570599433683654,-0.010462606242750028,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
75,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0f2eafeffce491ca7abf254bbfb2ac4,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60",PatchTST,0,MSE,0.22712843120098114,0.3611465830557572,0.26618504845902496,0.30470738348517334,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.421652638432001,1.3799421180658649,1.4663139737066255,1.1703839691604006,1.1524345237430438,1.1884682633993842,0.43318805568140817,0.4113125937791809,0.455510443841632,0.35662463691585744,0.3385694513301973,0.3757585006542035,0.43318805568140817,noise,10000,winner_pool,0.945109700482776,0.9462482235714165,0.35662463691585744,0.8544204520482035,-0.006423150386992205,computed,MSE_val,0.22712843120098114,0.3103137888076657,0.4451337173747255,1.4344632221632343,1.1687386379027433,0.4451337173747255,0.3626757148535108,0.9611201984674044,0.9621474834794461,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.005606405322492347,-1.8066890756076683,-0.011945661693317344,-2.683611963562213,-0.012810583731233338,-0.8930576631943486,0.001645331257657201,0.1407783745910621,-0.011945661693317344,-2.683611963562213,-0.00605107793765336,-1.668454128531177,-0.01601049798462839,-1.665816409868258,-0.01589925990802965,-1.6524763802876274,-0.005606405322492347,0.00605107793765336,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
76,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,353ebcf1101b470ca06070a21575ac8e,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758,573d4dde112c4d7f8337b764a190705d,60c9ca77c55d4670b97b3048434ce612,57bddc443784483d91bff04579c27cd4",TSMixer,0,MSE,0.2067912369966507,0.2607267903716808,0.22668047476209965,0.2896228746199369,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2018224405694113,1.1673031748005451,1.2407271810720946,1.0845836152941868,1.0729526531799645,1.0956648011293244,0.3480752700204612,0.32858820622846935,0.3673039434704842,0.3141202244271862,0.29701876509908415,0.3313542426345399,0.3480752700204612,attenuation,10000,winner_pool,0.8378959960238344,0.8336418525555738,0.3141202244271862,0.9220128221545703,0.02142415482335891,computed,MSE_val,0.2067912369966507,0.3271707067244337,0.37546481670032955,1.147611350843132,1.0650726402321942,0.37546481670032955,0.3484605684176255,0.9309652936597903,0.9247917510839065,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.0375478321044968,-11.476526269854055,-0.02738954667986837,-7.294837082359395,0.054211089726279305,4.723819582862375,0.01951097506199262,1.8318914903061516,-0.02738954667986837,-7.294837082359395,-0.03434034399043934,-9.854872287668105,-0.09306929763595595,-9.997074893101972,-0.09114989852833277,-9.856262063486197,-0.0375478321044968,0.03434034399043934,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
77,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,0,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.30401319028931323,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.707873582172192,1.6401298481587907,1.7813604306443755,1.2147390563509801,1.1927345730403631,1.2389640458678337,0.5192160963270056,0.4942929623780331,0.5441547408967401,0.36929669589029124,0.3501508117725201,0.3887715094791951,0.5192160963270056,noise,10000,winner_pool,0.9728319397635996,0.9763265526132994,0.36929669589029124,0.8232220696055941,-0.01976717667519884,computed,MSE_val,0.22642771899700165,0.30601192254832715,0.5303633796987036,1.7331461313078271,1.2185431897487276,0.5303633796987036,0.3728887442031792,0.981838395520626,0.9855652767930225,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.0019987322590139245,-0.6531550281993582,-0.011147283371698014,-2.101819959370257,-0.025272549135635147,-1.458189167036051,-0.0038041333977474334,-0.3121869975353006,-0.011147283371698014,-2.101819959370257,-0.003592048312887952,-0.9633029606629051,-0.00900645575702641,-0.9173053119653851,-0.009238724179723157,-0.9374035791708772,-0.0019987322590139245,0.003592048312887952,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
78,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85060b2607b94afba7ae400723ffc861,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.2166977822780609,0.37008357365671934,0.2553453592543168,0.27563460294462855,0.2166977822780609,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5783435089512339,1.52909033788017,1.6351896084094186,1.1918861567083487,1.1740714262436827,1.2098284569150977,0.43504608640000514,0.4151029484199399,0.4550127447161568,0.32852506755950506,0.31260348875189203,0.3449678529934446,0.43504608640000514,noise,10000,winner_pool,0.8679194902837226,0.8699543718877564,0.32852506755950506,0.8390063047310794,-0.006680683516949948,computed,best_val_loss,0.2166977822780609,0.2704746164089651,0.4339848334139286,1.6045307288937292,1.2051196198577059,0.4339848334139286,0.32595426690793083,0.860488237375775,0.8632705244082811,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.005159986535663463,1.9077526032466652,0.0010612529860765663,0.244536883404024,-0.026187219942495288,-1.6320796773116655,-0.013233463149357139,-1.0981037011844248,0.0010612529860765663,0.244536883404024,0.002570800651574223,0.788699800116552,0.007431252907947661,0.8636088891360911,0.006683847479475258,0.7742471554970123,0.005159986535663463,-0.002570800651574223,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
79,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,83ca5bcbbe234ecba2323b66ed99090e,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.20871244370937347,0.260138238902781,0.22847932756692352,0.27250610889434174,0.20871244370937347,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2932195542150648,1.2605258702064577,1.3277088409888138,1.129603092908878,1.1163719009599264,1.1434566340842691,0.35241022866522254,0.3330377116155874,0.3726395764670523,0.30782374344361196,0.2907570299501971,0.32528863008306014,0.35241022866522254,noise,10000,winner_pool,0.819345102327262,0.8181997689077254,0.30782374344361196,0.8852666979025944,0.010941759722555844,computed,best_val_loss,0.20871244370937347,0.25583287283488026,0.3284697735333728,1.283923249946749,1.1308232394843065,0.3284697735333728,0.28930175802571595,0.7702623445979802,0.7693012697581081,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.01667323605946147,6.517237552276058,0.023940455131849725,7.2884804206854525,0.009296304268315847,0.7240545156185475,-0.0012201465754284602,-0.10789896535774134,0.023940455131849725,7.2884804206854525,0.018521985417896014,6.402306555029507,0.049082757729281834,6.372213061369291,0.0488984991496173,6.356222337315587,0.01667323605946147,-0.018521985417896014,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
80,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,268d64b80ac342678bb036cd9076282b,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.23188848793506622,0.3408725795944629,0.26639578347465676,0.30669418327452147,0.23188850283622742,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3512399496701235,1.3173887740454595,1.3888347365786955,1.1564364792410506,1.140581260995866,1.1718382538325822,0.414417432771984,0.39441495091234624,0.43532127936267173,0.35467234150969706,0.33642393905543794,0.37332854081907707,0.414417432771984,noise,10000,winner_pool,0.9417445302185905,0.9421372504421475,0.35467234150969706,0.8647254025195426,-0.0025489999393225604,computed,best_val_loss,0.23188850283622742,0.3103137888076657,0.4451337173747255,1.4344632221632343,1.1687386379027433,0.4451337173747255,0.3626757148535108,0.9611201984674044,0.9621474834794461,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.003619605533144221,-1.1664339980031226,-0.030716284602741506,-6.900462356322407,-0.08322327249311079,-5.801701375627212,-0.012302158661692708,-1.0526013483877337,-0.030716284602741506,-6.900462356322407,-0.008003373343813736,-2.2067574463998496,-0.01937566824881387,-2.0159464216557073,-0.020010233037298653,-2.0797469598875815,-0.003619605533144221,0.008003373343813736,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
81,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.32788492060003627,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1010457152601305,1.0906711064645933,1.1245872464115718,1.0515193826827627,1.041726736881241,1.061445096673962,0.36101628692507803,0.34403977665478364,0.3805669538000602,0.34477734930033677,0.32736137922404407,0.36303044752147356,0.36101628692507803,drift,10000,winner_pool,0.9225862495283641,0.9155328915384043,0.34477734930033677,0.951004818806744,0.02772464131685759,computed,best_val_loss,0.21050289273262024,0.3271707067244337,0.37546481670032955,1.147611350843132,1.0650726402321942,0.37546481670032955,0.3484605684176255,0.9309652936597903,0.9247917510839065,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,0.000714213875602554,0.21830006810607142,-0.014448529775251517,-3.848171421820157,-0.04656563558300153,-4.057613716419804,-0.013553257549431486,-1.2725195481950198,-0.014448529775251517,-3.848171421820157,-0.0036832191172887496,-1.056997391129334,-0.008379044131426205,-0.9000382923499426,-0.009258859545502207,-1.0011831890423242,0.000714213875602554,0.0036832191172887496,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,62c610bd88bc4766a4880fb809d3f45d,DLinear,DLinear,DLinear,fa_profholdout_simple_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.22589904069900513,0.4319521836657174,0.27450411585198287,0.3098648645213165,0.22589904069900513,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6492065782667913,1.587475066597462,1.715004544130115,1.199389855408211,1.1789782042148371,1.2212938407430918,0.5110311729423033,0.48729063068767997,0.535780999049125,0.3716487750543067,0.3528204586263917,0.3905022112213149,0.5110311729423033,noise,10000,winner_pool,0.9803557358972206,0.9829651373173641,0.3716487750543067,0.8337572604027496,-0.016462460172065818,computed,best_val_loss,0.22589904069900513,0.30601192254832715,0.5303633796987036,1.7331461313078271,1.2185431897487276,0.5303633796987036,0.3728887442031792,0.981838395520626,0.9855652767930225,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0038529419729893544,1.259082306631656,-0.01933220675640035,-3.6450870283281747,-0.08393955304103584,-4.843189591733693,-0.01915333434051658,-1.5718223614598459,-0.01933220675640035,-3.6450870283281747,-0.0012399691488724773,-0.33253059207301905,-0.0014826596234054357,-0.15100851934184606,-0.002600139475658403,-0.263822147237078,0.0038529419729893544,0.0012399691488724773,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,706dc10764014afcaa70e5009a882797,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.23057326674461365,0.3626437414564328,0.2673296428642449,0.3018828991646296,0.23287469148635864,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4076913341627109,1.3677576987840845,1.4498083254916319,1.1656508854729524,1.1497551067764613,1.182332499166112,0.4249579410859646,0.40342204676126764,0.4470105611335531,0.3518900687203925,0.33300554337269345,0.37128921518158753,0.4249579410859646,noise,10000,winner_pool,0.9336279611323395,0.9346024693104855,0.3518900687203925,0.8578897957035043,-0.004424151157665812,computed,best_val_loss,0.23287469148635864,0.3103137888076657,0.4451337173747255,1.4344632221632343,1.1687386379027433,0.4451337173747255,0.3626757148535108,0.9611201984674044,0.9621474834794461,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.008430889643036066,-2.716891722868809,-0.020175776288760938,-4.532520341921532,-0.026771888000523436,-1.8663349179597815,-0.0030877524297909797,-0.2641952896613252,-0.020175776288760938,-4.532520341921532,-0.010785646133118276,-2.973909112573124,-0.027492237335064895,-2.8604369545977524,-0.027545014168960602,-2.862868182053405,-0.008430889643036066,0.010785646133118276,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8193aea68954391adcc600410d1860c,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.20926505327224731,0.31746773017097923,0.24067034241219032,0.26576093944947354,0.18284930288791656,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4537370489812493,1.4122396700989586,1.4977316754337044,1.1780228376971105,1.1598158689545754,1.1964958692442187,0.38634652384976215,0.3678573002158931,0.40540093540708827,0.31307245603931877,0.29642397987572816,0.33029356257594267,0.38634652384976215,noise,10000,winner_pool,0.8294127365587223,0.830864670737282,0.31307245603931877,0.848879977534966,-0.0009642617526545161,computed,best_val_loss,0.18284930288791656,0.2704746164089651,0.4339848334139286,1.6045307288937292,1.2051196198577059,0.4339848334139286,0.32595426690793083,0.860488237375775,0.8632705244082811,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.004713676959491542,-1.742742820777064,-0.047638309564166426,-10.97695262514616,-0.15079367991247983,-9.397992646513357,-0.027096782160595412,-2.2484724100496227,-0.047638309564166426,-10.97695262514616,-0.012881810868612065,-3.9520301393233996,-0.03107550081705268,-3.611380082524245,-0.03240585367099913,-3.7538468828425886,-0.004713676959491542,0.012881810868612065,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
