,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
26,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dac780dbd1084104adac95e854b5f958,DLinear,DLinear,DLinear,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,0,MSE,0.3227537274360657,0.38663234594254753,0.3516481603679131,0.3346243374765967,0.3227536976337433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2203489448196267,1.1970545115322837,1.24686270445502,1.0923457352674442,1.084098635074857,1.1012941847595321,0.4083584571505315,0.3956397115832955,0.4206619646435507,0.36552546795925445,0.3544941286434347,0.3756620369192036,0.4083584571505315,noise,10000,winner_pool,0.8626987877004181,0.8620782573527459,0.36552546795925445,0.9154610740116682,-0.003962396374029842,computed
27,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5ee5587a822c45ed8fbf5dd85e911272,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.3609877824783325,,,0.3951866874136523,0.3609878420829773,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1576408358078265,1.140898360148513,1.1739957632547176,1.051225773029444,1.044725844889581,1.0576043892764262,0.4574842471176667,0.4428534772235161,0.47181745307071626,0.41543043096736193,0.40236356069574464,0.4282661810959615,0.4574842471176667,drift,10000,winner_pool,0.984169879691837,0.98026931026325,0.41543043096736193,0.9512704365287576,0.008903902430415334,computed
28,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,cb61bcad2c6d4727b0470d8f68f17744,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,0,MSE,0.29833200573921204,0.31582655126424897,0.3052314551325641,0.3382044424380525,0.29833200573921204,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0546403456463425,1.0483446467753836,1.06257570759762,1.0252915366982958,1.0229401714508253,1.0277561628489744,0.35668405007199616,0.3472568164487967,0.36702075003887324,0.3467581525055011,0.33705882029754974,0.35737941767894277,0.35668405007199616,drift,10000,winner_pool,0.8227560090750075,0.8175853936714828,0.3467581525055011,0.9753323461737127,0.018526813500871542,computed
29,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4d8873025efd4d1da4090bf291037930,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,0,MSE,0.3341737389564514,0.399140504358996,0.353709111804698,0.35218607216631065,0.3341737389564514,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1794913479086242,1.160344424534538,1.1989445715158153,1.058935011329949,1.053881667559293,1.0640975788398148,0.41540042497408575,0.40278932783639293,0.42720492491023093,0.3729421623196824,0.36262413282888106,0.38364221516888514,0.41540042497408575,noise,10000,winner_pool,0.8811999754668444,0.8779504956117099,0.3729421623196824,0.9443450157947552,0.006864112161925673,computed
30,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,38e96ed59f714d25957027c2dc7eb95d,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,0,MSE,0.32445043325424194,0.38434637186462833,0.352965121050147,0.33517556903454243,0.32445046305656433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2080859498460543,1.185955203443898,1.23350918973033,1.0911258706219238,1.0832362527462558,1.0996411987624457,0.40492089568228695,0.39257544221488644,0.4170097516051956,0.3657187345740138,0.3548181729209992,0.37579617601079657,0.40492089568228695,noise,10000,winner_pool,0.8633793281481372,0.862705127325027,0.3657187345740138,0.9164845476810265,-0.003582502721051428,computed
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44d49900f195447783004972cddf02af,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.3674262464046478,,,0.38394873161404447,0.3674262464046478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.329381057350013,1.29530736295369,1.3683178728696674,1.107110723183969,1.0952835522229176,1.1192856194561374,0.5104141708012748,0.4919447360414217,0.5283501966472075,0.42507375792279234,0.4101017550949577,0.43911579337517603,0.5104141708012748,noise,10000,winner_pool,1.0,1.0,0.42507375792279234,0.9032520226378746,-0.012358107843813415,computed
32,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c84c01d3a22d4fe5830854e800349edc,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,0,MSE,0.3116298317909241,0.37879626307159864,0.3459802662505743,0.33036324560433566,0.3116298317909241,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2108071289882523,1.1918651180887099,1.2350324334101044,1.105172126968999,1.0971435008670551,1.1133519820903206,0.40000617293342655,0.388433965906598,0.41230170412946926,0.3651082508169255,0.3550633719628265,0.37552635631843856,0.40000617293342655,noise,10000,winner_pool,0.8617255032671788,0.8621282243619338,0.3651082508169255,0.9048364282788781,-0.007976987338138342,computed
33,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,79bd3aadca3543eb991f6c9bca5feb66,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,0,MSE,0.3134680986404419,0.35042395899929885,0.3309664915284314,0.33174849940246787,0.3134680986404419,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1242012177924219,1.1112064482769315,1.1385601642207492,1.0603990453937744,1.0553196739076698,1.065193612404269,0.3729520670290629,0.36306822621869256,0.38326914611872254,0.3517857920771941,0.3419500050876913,0.3615648637230469,0.3729520670290629,noise,10000,winner_pool,0.8324451531190917,0.8297362063675704,0.3517857920771941,0.9430412110835636,0.006786458787389427,computed
34,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0a3c1ca1f138463992a2135c0a32d428,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.3116857409477234,,,0.33520459573958067,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1786620563674037,1.1607391819827453,1.1976633779940116,1.070790382266976,1.064484966936586,1.077006009662767,0.39509293811821844,0.38384183077760126,0.40643545564328554,0.35893385720963267,0.34856997780107113,0.36887200687574656,0.39509293811821844,noise,10000,winner_pool,0.8480959757674054,0.8459457359440186,0.35893385720963267,0.9338895983384674,0.003232555084173916,computed
35,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4abbffa5460a4c06b355f773b1087f81,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,0,MSE,0.3061256408691406,0.4437247983685871,0.35007212340158933,0.34599095196105084,0.30612534284591675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4122375837085925,1.376663456713079,1.4541086333005062,1.128233520715567,1.1208344993797759,1.1359696083696968,0.4886214259825102,0.47185518284817596,0.5049492581635359,0.39035858986674704,0.3799615910810642,0.4013147654997235,0.4886214259825102,stuck_sensor,10000,winner_pool,0.9260698736231074,0.9292973110848304,0.39035858986674704,0.8863413306190046,-0.016983830976401604,computed
36,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,207cb29892c64707a2a730092d2a5c23,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.29940178990364075,,,0.35008197360842025,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0616446168690294,1.0559850388816496,1.0695740628210175,1.0268016891332772,1.024355030887499,1.029488080297786,0.371662642744265,0.3613938059944316,0.38257366293341327,0.35946476183623727,0.3496700475811389,0.37019075847861516,0.371662642744265,drift,10000,winner_pool,0.8528380292609119,0.8475995859492357,0.35946476183623727,0.9738978914653905,0.01815760677313727,computed
37,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,249f87b882dc446fa424cb56ad26e859,TSMixer,TSMixer,TSMixer,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,0,MSE,0.3202707767486572,0.41081859298069306,0.36076950394520274,0.3428564693662076,0.3202717900276184,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2746153759963523,1.2447569595502346,1.3070512939285273,1.1197487241554849,1.1122154701025464,1.1269063344868748,0.4370101276139906,0.42095225850898477,0.45284109302940434,0.38391309414126507,0.37350136341878604,0.39415349557040763,0.4370101276139906,stuck_sensor,10000,winner_pool,0.907690036798366,0.9095927328532565,0.38391309414126507,0.8930575033735364,-0.013794072226891052,computed
38,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,81269ff3e448446eb88faf6d72b2ac76,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.3240717947483063,,,0.3520294336585561,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2450329620192913,1.224490782703158,1.2665545067802397,1.0920114812681092,1.086320128841334,1.0980969215934377,0.4382882485058857,0.42652831681696407,0.44968727836983136,0.3844201832994535,0.3747432151280306,0.394150842121498,0.4382882485058857,noise,10000,winner_pool,0.905503097840124,0.9044776414841342,0.3844201832994535,0.9157412876636973,-0.004776471575345609,computed
39,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,22b8f894079842a39dfe7caa04f2743b,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,0,MSE,0.33238375186920166,0.4097130095815998,0.36655806231181315,0.3428862310264395,0.3323838412761688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2542406166186624,1.2270098014570858,1.2843787222975787,1.105607610289027,1.096393979869264,1.1154253736159612,0.4300618378326506,0.41668109447060453,0.4437302323738096,0.3790976264861531,0.36713276427829566,0.39058572190064195,0.4300618378326506,noise,10000,winner_pool,0.8937244124210204,0.8939759706004554,0.3790976264861531,0.9044800259095365,-0.008947686355814555,computed
40,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,60fed0bc9ac241f78ae88438e7a81bd7,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.3247569799423218,,,0.334811716515664,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.259509500379422,1.2332932696338499,1.2899719882204292,1.1006160306695791,1.0914535379257184,1.1103844679917534,0.4216985377898207,0.40855707452374046,0.4346765459433681,0.3684991424531385,0.35716101517377175,0.3787451786776177,0.4216985377898207,noise,10000,winner_pool,0.8688644809051544,0.8687390796598897,0.3684991424531385,0.9085820777947714,-0.006741233660314816,computed
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe2451b69f01484989fc857b0fe329ad,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a0a6f9b2a8754ae0aaf937850b4287bf,,ModernTCN,0,MSE,0.4000979959964752,0.528062286088864,0.451843814212208,0.5754268952935934,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2629658392291179,1.257393205358538,1.268438571948869,1.1133711030125428,1.1119208003982515,1.1148186868531966,0.7267445117294788,0.7219921460025758,0.7313858907868713,0.6406636771161109,0.637601637433041,0.6439060142760631,0.7267445117294788,missing_data,10000,winner_pool,0.4660752225582794,0.4673086035408329,0.6406636771161109,0.8981731224155317,0.035128479878591023,computed
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d85f72e3bddb4c26a9f8c41ea567e4ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,0,MSE,0.4827027916908264,0.6731511747837067,0.5321709917001427,0.7127946128189564,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2781446535347036,1.2655332159726005,1.290629935414116,1.0741122979705509,1.0720193003011347,1.0763526671576018,0.9110546234428882,0.9010760715892165,0.9207848515399546,0.7656214595559985,0.7626478632684983,0.7685512919365894,0.9110546234428882,missing_data,10000,winner_pool,0.5565137379855252,0.5558669463545167,0.7656214595559985,0.9310013505007062,0.04370149291200098,computed
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,0,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.508760592108965,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.557053436091418,1.540902267321216,1.5707441636158443,1.2482748346573191,1.2451382484147446,1.2517697912439067,0.7921674280911684,0.7834527075063438,0.8002922932150215,0.6350730439949781,0.6313536446510069,0.6389765868718178,0.7921674280911684,missing_data,10000,winner_pool,0.4604766029490337,0.466359507027327,0.6350730439949781,0.8011056317373597,-0.02585642315023351,computed
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,0,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.6303680135756731,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2811702711337476,1.2722982143439467,1.2891721839043702,1.1141068080988021,1.1123893422186428,1.1157845834453946,0.807608758866787,0.8012100074527412,0.8135430628023296,0.7022972955323756,0.6991963123854715,0.7054502554996405,0.807608758866787,missing_data,10000,winner_pool,0.5106569601782491,0.5119921742959606,0.7022972955323756,0.8975800100409377,0.0274460002944249,computed
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,0,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.6796066086888314,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1713073761425405,1.1681239992518566,1.1778057204484123,1.0811047134187481,1.0797587026604498,1.0825039120358286,0.7960282336324453,0.7923131362111867,0.8016439715117961,0.7347259079240263,0.7311092259940133,0.7383076578262449,0.7960282336324453,missing_data,10000,winner_pool,0.5351706801889007,0.5351426325426675,0.7347259079240263,0.9249797800230907,0.04273987918012456,computed
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,2cc8069a83dc4647b5407833906aab7d,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d,a8d5347f84c241d7ab51b7fa23bcbd53,3276f1a9968f475fbba8f6175af4c8e0,21c1ae5b024b43c5b8e791f16527d499,3380406f43e74bcd9a41c0c43a13ddc5,49d10c416b834a1abf1dca530aa355ff,e4ea6d634bd2470c9152db9a6bcc29a2,b859fb921cab427da4b229e4a7439e47",ModernTCN,0,MSE,0.3904944658279419,0.5147159081250429,0.44174339005971947,0.5683282463014125,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2546400473529187,1.2494241987948222,1.2599230567413329,1.1125745224951613,1.1112122089653738,1.1139449352394257,0.7130473778516054,0.7085103618531674,0.7175994118376076,0.6323075272493064,0.6294154948283452,0.6352869674394839,0.7130473778516054,missing_data,10000,winner_pool,0.4600531774852741,0.4612491210056258,0.6323075272493064,0.8988161959320341,0.036456003745499954,computed
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8ce688ba76254d329bc5d01cdbec4625,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710",GRU,0,MSE,0.4747636318206787,0.5960920539498329,0.5102997737806291,0.7017430417299271,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.180726017196665,1.1720826894891356,1.1894239484111342,1.0528360134770742,1.0513940943383198,1.0544012328173458,0.8285662667572499,0.8218149900384992,0.835208651985079,0.7388203465402126,0.7359695375183783,0.7415852556947898,0.8285662667572499,missing_data,10000,winner_pool,0.5376664721234274,0.5360505910680701,0.7388203465402126,0.949815533662665,0.05992072694623585,computed
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,0,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.441416272495687,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6944058438802365,1.6739589234010301,1.7122184358161356,1.2988328161731097,1.2949544147262446,1.3028805503528007,0.7479383117005229,0.739117911770679,0.7562582361758501,0.57332594031021,0.5702006305552461,0.5765834088785666,0.7479383117005229,missing_data,10000,winner_pool,0.4149672699952035,0.42155614553265375,0.57332594031021,0.7699220311867443,-0.03277885300550065,computed
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,0,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.5781167996883392,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2671451928430713,1.260581116809833,1.2734684140580343,1.1100765939189725,1.1086047757511799,1.1115331061673372,0.7325579236268998,0.7278248703905941,0.7371119617904722,0.6417539278853684,0.6388629806941841,0.6447470359737053,0.7325579236268998,missing_data,10000,winner_pool,0.46688070069692844,0.4679822266416159,0.6417539278853684,0.900838739847345,0.03669801914182935,computed
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,3484b84a97594c9fa816b2821ca91b86,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55",DLinear,0,MSE,0.5110814571380615,0.6178740386068821,0.5606759925099711,0.6776693307489157,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1718302339722277,1.1680528207109049,1.1770119935597103,1.08136826628834,1.0800266813992105,1.082765832687518,0.7941134104073048,0.7899112601106615,0.7994777303612233,0.7328101093087346,0.7291622379841936,0.7363569760325179,0.7941134104073048,stuck_sensor,10000,winner_pool,0.5337841140170485,0.533771608377327,0.7328101093087346,0.9247543424150717,0.04278860719947386,computed
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,b315fc3627ae4576a3d1d0e69355a270,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.4696827232837677,0.6731480898161729,0.5175586959465096,0.6904437763273716,0.4696827232837677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3179987628138463,1.3051286899791734,1.3317893445566205,1.0781601973762167,1.0760365089539092,1.0803237788565676,0.9100040429919958,0.9005374051874876,0.9197050383159519,0.7444089981622994,0.7413632246815599,0.7476532386519201,0.9100040429919958,missing_data,10000,winner_pool,0.5408533990886536,0.5403837235235891,0.7444089981622994,0.9275059517440679,0.04348581277005048,computed
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37468753e1754d129b2bbc5f0e83f069,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.33249610662460327,0.5190844727406899,0.42037253055969875,0.4497657963678241,0.33249610662460327,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5080914086119839,1.4935814940695706,1.5213084548045719,1.2371229438901012,1.2342253759150834,1.240099527898894,0.6782879333898425,0.6711318965959922,0.6846667080610245,0.5564155860636384,0.5534595320360828,0.5593586443416355,0.6782879333898425,stuck_sensor,10000,winner_pool,0.4040101910819266,0.4089581491891022,0.5564155860636384,0.8083270987243399,-0.00726944641398608,computed
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c5a4959e55c74982a2807fce24d90ebd,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.4130254089832306,0.5300991442898909,0.4515343174152076,0.591171907761693,0.4130254089832306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2432395289684,1.2381897901896617,1.248297586834466,1.0890013805770158,1.0877300539382366,1.0903000873546687,0.7349682841449976,0.7304902739122511,0.7392417831275612,0.643787023710832,0.640957200796092,0.6467217087995912,0.7349682841449976,missing_data,10000,winner_pool,0.46854084749449953,0.4687798288112561,0.643787023710832,0.9182724814087401,0.04754634638259714,computed
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d5be2ebf60b247b483afaf6c3b99c588,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.4119585454463959,0.5751043293327093,0.4781076695130517,0.5763770663201809,0.4119585454463959,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.313063320217262,1.3051519675326537,1.3206965740482788,1.136221683917479,1.1345167780766254,1.138019602567788,0.7568195843994617,0.7513082558179647,0.7621054710674285,0.6548921208657323,0.651928564189868,0.6582026794828475,0.7568195843994617,missing_data,10000,winner_pool,0.4762220483353903,0.47839643344971805,0.6548921208657323,0.8801099417080195,0.0218397932481339,computed
