,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
67,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,35b18fd9052e48c79601794a0c3f0b42,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,74851880,MSE,0.5075647234916687,0.685144504164656,0.580901262347276,0.6769272307246923,0.5075647234916687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3117161778514839,1.302470773068249,1.3218030169579609,1.123620768006325,1.1215579985755473,1.1255611735361224,0.887936399769783,0.8805985679659992,0.8958289111921935,0.7606094948712736,0.7563476209505321,0.7648041282973764,0.887936399769783,stuck_sensor,10000,winner_pool,0.5510273401677148,0.5529081774389946,0.7606094948712736,0.8899799901120827,0.014964883118401273,computed,MSE_pert_ws_val,0.685144504164656,0.6844583657115698,0.8056163526445628,1.177012938993062,1.081284797759741,0.8056163526445628,0.7400944255433977,0.5371186200140929,0.537079154960024,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.007531134986877519,-1.1003057839826496,0.08232004712522023,10.218269137039199,0.13470323885842195,11.444499409977682,0.042335970246583976,3.915339449356702,0.08232004712522023,10.218269137039199,0.020515069327875946,2.7719529589502336,0.013908720153621879,2.5895062348158664,0.015829022478970556,2.947242009448076,-0.007531134986877519,-0.020515069327875946,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
68,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b22e34592bd842199e36a43e45786935,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bffc3cf719dd48b497ad3b9b0a32a8da,,ModernTCN,1806770612,MSE,0.2210831642150879,0.37991608553030526,0.2609470642056331,0.3084084052595426,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4925139905467752,1.4404597668495522,1.5421013126642582,1.1794718347497908,1.161836428446075,1.1994923718205388,0.460303859652087,0.43650115385591126,0.48416352154836695,0.36375902760372975,0.3440842810444941,0.3859165409873141,0.460303859652087,noise,10000,winner_pool,0.8984245405784004,0.9005075109197762,0.36375902760372975,0.8478371170364883,-0.007701260480841854,computed,MSE_pert_ws_val,0.37991608553030526,0.30107381857188886,0.45220457396311686,1.5019724269220764,1.185675259459173,0.45220457396311686,0.3569757779515883,0.8814635990317445,0.883896666124881,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.0073345866876537436,2.436142313019632,0.008099285688970115,1.7910667329142753,-0.009458436375301194,-0.6297343550230103,-0.006203424709382288,-0.5231976175510217,0.008099285688970115,1.7910667329142753,0.006783249652141443,1.900198856926747,0.01696094154665584,1.924179463030216,0.016610844794895163,1.8792745160720299,0.0073345866876537436,-0.006783249652141443,computed:lineage,bffc3cf719dd48b497ad3b9b0a32a8da
69,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,cbf1633413d840079faaf3c8bcb2a434,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a821a9e98c12454bb58f62ed3ab0772a,,GRU,1806770612,MSE,0.20951959490776062,0.253095389842502,0.22642611841505642,0.2829824990930196,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2513725227309727,1.2264219710469833,1.2957875839004827,1.123591441474896,1.1108552285876325,1.1380596083307593,0.3541165237787471,0.33681386918259404,0.37884441481852127,0.31795671406809434,0.2996335810352699,0.3376167722855774,0.3541165237787471,attenuation,10000,winner_pool,0.7900606046760177,0.789083850752327,0.31795671406809434,0.8900032192193791,0.012919997366283631,computed,MSE_pert_ws_val,0.253095389842502,0.2811948516822071,0.3518058420284884,1.251110537493348,1.1246824613735664,0.3518058420284884,0.31625491791551963,0.7857555758317323,0.7848445836573233,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.0017876474108124984,0.635732624590443,0.0023106817502586696,0.6568059634642326,0.0002619852376246623,0.02094021509478776,-0.0010910198986704422,-0.09700692738979744,0.0023106817502586696,0.6568059634642326,0.0017017961525747083,0.5381089925151156,0.004305028844285408,0.5478839701173587,0.004239267095003663,0.540140963354676,0.0017876474108124984,-0.0017017961525747083,computed:lineage,a821a9e98c12454bb58f62ed3ab0772a
70,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,1806770612,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.33809411054342925,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3824695018467599,1.341829506700021,1.423196587985272,1.1651961358691332,1.149436207835383,1.1844074611923638,0.467404796580298,0.4464136715987718,0.49111081200444545,0.3939459511653154,0.37341733973418784,0.4162214563132728,0.467404796580298,noise,10000,winner_pool,0.9752970136828445,0.9768500994921594,0.3939459511653154,0.8582246106180985,-0.008872043788907324,computed,MSE_pert_ws_val,0.37304629420215496,0.33783586047456626,0.4649167884752693,1.3761617485550213,1.1616686297558902,0.4649167884752693,0.3924533211198915,0.9716633042498545,0.9729410040395519,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.0002582500688629863,0.07644246780084747,0.002488008105028694,0.5351512715185678,0.006307753291738605,0.458358423227632,0.0035275061132429286,0.3036585496833283,0.002488008105028694,0.5351512715185678,0.0014926300454238817,0.38033314157326104,0.0036337094329900177,0.37396795959021234,0.003909095452607536,0.4017813450535408,0.0002582500688629863,-0.0014926300454238817,computed:lineage,bf9287ea69da4512a922e1e6f4087986
71,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d20e6a0edaa14a9b9d2aa43edd3df2a6,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples20_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,1806770612,MSE,0.21719464659690857,0.26363214816948555,0.23636150072349849,0.35434508742050674,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1592043898547224,1.1249396170736845,1.2009932543641588,1.0698162753291232,1.0593926570975494,1.0809501087541367,0.4107583808613068,0.38752877402496655,0.4386773753691975,0.379084141605379,0.3587690264266003,0.4031037226796079,0.4107583808613068,attenuation,10000,winner_pool,0.9437328590969567,0.9383243712987941,0.379084141605379,0.9347399390538862,0.021713468607938935,computed,MSE_pert_ws_val,0.26363214816948555,0.3588569508749817,0.4136588330385654,1.1527123329503948,1.0680960448067403,0.4136588330385654,0.3832936898809747,0.9543260634722408,0.9487235374894833,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.0045118634544749625,-1.2572874632841657,-0.0029004521772585945,-0.701170129972345,0.006492056904327637,0.5631983556305902,0.001720230522382904,0.16105578994950404,-0.0029004521772585945,-0.701170129972345,-0.004209548275595665,-1.0982566075906097,-0.010593204375284104,-1.110019392820684,-0.010399166190689257,-1.0961218710993068,-0.0045118634544749625,0.004209548275595665,computed:lineage,f26ecf129f89445c806cd2def2c60008
72,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,163f0c890e42435aba37e2afa724f7f8,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples20_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,1806770612,MSE,0.23309969902038574,0.46314838048771584,0.287136122852308,0.3351701454058915,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6199018100459486,1.5536473418738908,1.6834524154966775,1.2030052856316948,1.1803966091940772,1.2269008794956882,0.5429427252163674,0.517697675304822,0.5686880357821594,0.4032114565092312,0.382673337571905,0.4261697406061653,0.5429427252163674,noise,10000,winner_pool,0.9931266697203809,0.9967857893471291,0.4032114565092312,0.8312515430677454,-0.020978346166621864,computed,MSE_pert_ws_val,0.46314838048771584,0.32909293177820803,0.5356411696031719,1.6276289092837974,1.206105177870259,0.5356411696031719,0.39692068901820055,0.9775175525953195,0.9813276019228063,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0060772136276834865,1.8466557743571415,0.007301555613195565,1.3631430942107943,-0.007727099237848867,-0.4747457601529705,-0.003099892238564106,-0.2570167424401491,0.007301555613195565,1.3631430942107943,0.0062907674910306355,1.584892817401659,0.015609117125061411,1.5968119532604852,0.015458187424322811,1.575232103329627,0.0060772136276834865,-0.0062907674910306355,computed:lineage,e765a57955e6486ca3ea08dd793c8c4b
73,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3aa8b89388d64334ac990be3db781ccf,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9,b44dbe890cea4296a61b99b3ea21b2f5,e94fb62c21ec4a90ac0abd4abeea20eb,cb4a12c0e58a4616a47ea21045195fb0,2c05619ffd7243e5a06cd2728e1f6367,3adc1351448f4e129d8e3c19483c9687",ModernTCN,1806770612,MSE,0.21263816952705383,0.35744450049187676,0.25138624454408093,0.2959131509084051,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.47529052277155,1.4274461268049965,1.5231829803364585,1.1813601579250688,1.1640736607481725,1.2011083249917256,0.43655786709863753,0.412818366320477,0.4588139981217278,0.34958000668925815,0.3308835514728885,0.371164237672476,0.43655786709863753,noise,10000,winner_pool,0.8637420375312694,0.8659303012523121,0.34958000668925815,0.8464819075635593,-0.005857247694779855,computed,MSE_pert_ws_val,0.35744450049187676,0.30107381857188886,0.45220457396311686,1.5019724269220764,1.185675259459173,0.45220457396311686,0.3569757779515883,0.8814635990317445,0.883896666124881,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.005160667663483776,-1.7140871590770812,-0.01564670686447933,-3.460094781295937,-0.026681904150526403,-1.7764576547656346,-0.004315101534104304,-0.3639362042582021,-0.01564670686447933,-3.460094781295937,-0.007395771262330153,-2.0717851795908517,-0.017721561500475103,-2.010470031881247,-0.017966364872568974,-2.032631817849916,-0.005160667663483776,0.007395771262330153,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
74,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3b35ee266a0a4b77b18d6392bd7d6280,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04,2df30e74d48a432ab9f1e6577a30bd56,23403d83627d426498665ef6e3791328",GRU,1806770612,MSE,0.20253847539424896,0.24685852177368361,0.22099470220164769,0.2790653218632433,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2455674810517994,1.2234615739694914,1.29183452199942,1.1318736786599517,1.1194473650374575,1.146101637592583,0.3475946900021096,0.3320010522912095,0.3736333064698326,0.31586669244377263,0.2976906853965943,0.33552632557062173,0.3475946900021096,attenuation,10000,winner_pool,0.7849703447708724,0.7845691017239347,0.31586669244377263,0.8834908160280928,0.011101528448864917,computed,MSE_pert_ws_val,0.24685852177368361,0.2811948516822071,0.3518058420284884,1.251110537493348,1.1246824613735664,0.3518058420284884,0.31625491791551963,0.7857555758317323,0.7848445836573233,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,-0.0021295298189638046,-0.7573146543132648,-0.004211152026378839,-1.1970102605737372,-0.005543056441548622,-0.44305089561905264,0.007191217286385276,0.639399789128275,-0.004211152026378839,-1.1970102605737372,-0.0003882254717469946,-0.12275713348770763,-0.0007852310608599256,-0.0999332470569806,-0.000275481933388666,-0.03510018914890622,-0.0021295298189638046,0.0003882254717469946,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
75,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,1d1961cc80ff4601bb66be1280fd0a4e,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60,b9f9d38059d6452c8099628951908f2b,7b8bb602a67a4bd0bfd96accfac27d44,f0c2ad3abcb2489f96f673a2f29aa6e0,5f063d51650d46eb87b21537bd37fe1e,477bf81f5ed04d51bc742bd4520109a9,1963a445a45e4db2af13f59444e3ef85,421786ee65a3488da7c28dd812b05173",PatchTST,1806770612,MSE,0.22903531789779663,0.3473086795790247,0.26524723121377247,0.3280841262365371,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.331097974258927,1.2955459086222292,1.3674100434672698,1.1581075405800614,1.1428755325820046,1.176934810686358,0.43671211581996466,0.4154528236072356,0.459933989015741,0.37995670053915437,0.35980870037359836,0.40244638798989957,0.43671211581996466,noise,10000,winner_pool,0.9416992194343596,0.9428293948833335,0.37995670053915437,0.8634776693528219,-0.004623306030973939,computed,MSE_pert_ws_val,0.3473086795790247,0.33783586047456626,0.4649167884752693,1.3761617485550213,1.1616686297558902,0.4649167884752693,0.3924533211198915,0.9716633042498545,0.9729410040395519,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.009751734238029164,-2.8865302293044515,-0.02820467265530463,-6.0666066174560065,-0.045063774296094206,-3.2745986686093738,-0.0035610891758288687,-0.30654948275371663,-0.02820467265530463,-6.0666066174560065,-0.012496620580737139,-3.1842310685707043,-0.02996408481549484,-3.0837929851254158,-0.030111609156218355,-3.0949059635885448,-0.009751734238029164,0.012496620580737139,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
76,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,8d9d4fe3b93a43b781c8ca4bbfb9b4d8,Ensemble,Ensemble,TSMixer,ensemble_top7_median,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758",TSMixer,1806770612,MSE,0.20856113731861115,0.2583553850398554,0.22753256012652795,0.3290486817201148,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.19253786639285,1.157127001807739,1.234874855236225,1.07965701886505,1.0688828138233608,1.0917800801085578,0.39240301283788576,0.3681944461868607,0.41808203149626877,0.35525971876741386,0.33587505529456907,0.37801224890185997,0.39240301283788576,attenuation,10000,winner_pool,0.8838038250209309,0.8794438530811284,0.35525971876741386,0.9262200703805116,0.021014154036215538,computed,MSE_pert_ws_val,0.2583553850398554,0.3588569508749817,0.4136588330385654,1.1527123329503948,1.0680960448067403,0.4136588330385654,0.3832936898809747,0.9543260634722408,0.9487235374894833,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.029808269154866895,-8.306448873900028,-0.02125582020067962,-5.138490587652444,0.03982553344245532,3.454941211613561,0.011560974058309803,1.0823908687351829,-0.02125582020067962,-5.138490587652444,-0.02803397111356082,-7.313966249292101,-0.0705222384513099,-7.38974247383753,-0.06927968440835497,-7.3024102038917675,-0.029808269154866895,0.02803397111356082,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
77,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,1806770612,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.3271511080876808,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6083681826327587,1.5440171868605332,1.6705821980853233,1.2027267557709596,1.1801331708026659,1.2277466325020028,0.5261794331612764,0.5014417931223039,0.5520226276132613,0.3934733908771708,0.3730469788258696,0.4164996242943744,0.5261794331612764,noise,10000,winner_pool,0.9693852303240734,0.9729756196858177,0.3934733908771708,0.8314440459578787,-0.019050112738533742,computed,MSE_pert_ws_val,0.44820415084283255,0.32909293177820803,0.5356411696031719,1.6276289092837974,1.206105177870259,0.5356411696031719,0.39692068901820055,0.9775175525953195,0.9813276019228063,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.0019418236905272557,-0.5900532958987847,-0.009461736441895519,-1.7664318911306272,-0.01926072665103873,-1.1833610561460224,-0.003378422099299394,-0.28011007342369704,-0.009461736441895519,-1.7664318911306272,-0.003447298141029731,-0.8685105706020926,-0.00813232227124605,-0.8319361887318185,-0.008351982236988631,-0.8510901171661549,-0.0019418236905272557,0.003447298141029731,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
78,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e8630073767b4d51b06855b15b69c526,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,1806770612,MSE,0.21824359893798828,0.35923370256385534,0.25383058037706724,0.2993737458581105,0.21824359893798828,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.450171837585368,1.403300496972347,1.4972917823990548,1.1646321604412697,1.1475010456600971,1.1833658887722291,0.43414337515587104,0.4122206647562465,0.4572900018929852,0.34866029241812685,0.3297785740404817,0.36948234973807514,0.43414337515587104,noise,10000,winner_pool,0.8618894326528499,0.8630054108888683,0.34866029241812685,0.8586402075837474,-0.0015137575172897155,computed,MSE_pert_ws_val,0.35923370256385534,0.30107381857188886,0.45220457396311686,1.5019724269220764,1.185675259459173,0.45220457396311686,0.3569757779515883,0.8814635990317445,0.883896666124881,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.0017000727137783667,-0.5646697284547949,-0.018061198807245826,-3.994032755785206,-0.05180058933670839,-3.448837569066496,-0.021043099017903355,-1.7747776087949942,-0.018061198807245826,-3.994032755785206,-0.008315485533461453,-2.329425705345523,-0.019574166378894642,-2.220643756633416,-0.020891255236012762,-2.3635404495417736,-0.0017000727137783667,0.008315485533461453,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
79,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,dace80e9060f41e59c6692f35fe4aaa8,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,1806770612,MSE,0.20996956527233124,0.249775181707897,0.2250793674211527,0.28902644703281694,0.20996952056884766,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2387356490875938,1.2119120924739635,1.270699677880263,1.1112970424477697,1.1006272677457398,1.124877290631697,0.35802736346867753,0.3386596192886111,0.38034563367230967,0.32119423577675643,0.3026688560244729,0.34123995686348485,0.35802736346867753,noise,10000,winner_pool,0.7981677549927919,0.7963466932773485,0.32119423577675643,0.8998494208149568,0.015697422754789137,computed,MSE_pert_ws_val,0.249775181707897,0.2811948516822071,0.3518058420284884,1.251110537493348,1.1246824613735664,0.3518058420284884,0.31625491791551963,0.7857555758317323,0.7848445836573233,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.007831595350609843,2.785113348896137,0.006221521440189115,1.7684531343528147,-0.01237488840575418,-0.9891123154112174,-0.0133854189257967,-1.190150943533803,0.006221521440189115,1.7684531343528147,0.004939317861236803,1.5618153525619576,0.012412179161059633,1.5796488810049083,0.01150210962002518,1.4655270431282226,0.007831595350609843,-0.004939317861236803,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
80,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0f907a8fc0fc4e0db603b40025c18509,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,1806770612,MSE,0.23283164203166962,0.33560815570892494,0.26661816447436804,0.34439114293128803,0.23283162713050842,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.282713139019767,1.255364732473595,1.3166589007136893,1.1420535711750748,1.1288971943106811,1.1583541059162323,0.4417550439999977,0.4205409897787238,0.4660682568002977,0.39331313466574314,0.3729994066940784,0.4157724156309675,0.4417550439999977,noise,10000,winner_pool,0.975619475345022,0.9756443548022928,0.39331313466574314,0.875615667460403,-0.0021335584892216986,computed,MSE_pert_ws_val,0.33560815570892494,0.33783586047456626,0.4649167884752693,1.3761617485550213,1.1616686297558902,0.4649167884752693,0.3924533211198915,0.9716633042498545,0.9729410040395519,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.006555282456721767,1.9403749641951575,-0.023161744475271584,-4.981911827970834,-0.09344860953525425,-6.790525142366142,-0.01961505858081547,-1.6885244275673796,-0.023161744475271584,-4.981911827970834,0.0008598135458516287,0.21908683137094978,0.003956171095167549,0.4071545233687507,0.0027033507627409747,0.2778535133699719,0.006555282456721767,-0.0008598135458516287,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
81,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,1806770612,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.3589983305360336,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1034564734954795,1.086661835271518,1.138720135574105,1.0545259482961384,1.0448323337889185,1.0655137226624252,0.39613903180405613,0.37638692969587023,0.4216043312610601,0.3785730549452414,0.35814936212349857,0.4020740504636093,0.39613903180405613,attenuation,10000,winner_pool,0.9431448734106872,0.9364755108426583,0.3785730549452414,0.9482934029416351,0.02670704535850016,computed,MSE_pert_ws_val,0.25210975024895743,0.3588569508749817,0.4136588330385654,1.1527123329503948,1.0680960448067403,0.4136588330385654,0.3832936898809747,0.9543260634722408,0.9487235374894833,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,0.00014137966105187694,0.03939721961833496,-0.017519801234509247,-4.235326272574936,-0.049255859454915285,-4.273040033227001,-0.013570096510601815,-1.270494032496597,-0.017519801234509247,-4.235326272574936,-0.00472063493573327,-1.2315973522024801,-0.011181190061553603,-1.1716320542343481,-0.012248026646825005,-1.2910006090115347,0.00014137966105187694,0.00472063493573327,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
