,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
70,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,1,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.3215971074578323,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4038324677144964,1.3622744108775346,1.4524018685010895,1.1508006110164244,1.1355256777721177,1.1684771270121117,0.45146846097237286,0.42781535998511305,0.4772854365192745,0.37009414776358807,0.349263305403537,0.39275288637860606,0.45146846097237286,noise,10000,winner_pool,0.9981082388365228,0.9988087353315407,0.37009414776358807,0.8689602616015017,-0.005088499067724073,computed,MSE_val,0.23288732767105103,0.3192968727949061,0.4506723369798565,1.4114523986250775,1.1549370907830088,0.4506723369798565,0.3687678013618612,0.9945214744275148,0.995559917467973,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.002300234662926226,0.7204062610421291,0.0007961239925163843,0.17665250941549768,-0.0076199309105811075,-0.5398645337245398,-0.004136479766584378,-0.3581562839738728,0.0007961239925163843,0.17665250941549768,0.0013263464017268523,0.3596697967741893,0.0035867644090079587,0.36065228365960017,0.0032488178635676768,0.3263307216938242,0.002300234662926226,-0.0013263464017268523,computed:lineage,bf9287ea69da4512a922e1e6f4087986
71,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,55e8def8826e447193b8dc52cb805d2d,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,1,MSE,0.2167016565799713,0.26365030182989235,0.2359859291154838,0.3322475573659773,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1673584923883882,1.138460535757389,1.2047244166798265,1.0694857628072898,1.059587476710664,1.0799825780686156,0.38785200766647177,0.3633620417798213,0.4156078467379209,0.355334032330411,0.33354879101098145,0.37876009381718795,0.38785200766647177,attenuation,10000,winner_pool,0.964173808861789,0.9589464098257154,0.355334032330411,0.9350288098974812,0.020057239621792733,computed,MSE_val,0.2167016565799713,0.3364791420326801,0.38944190539359114,1.1574028126705314,1.067485763557956,0.38944190539359114,0.3591866938540815,0.9748295434586932,0.9693967072521169,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.0042315846667028145,-1.2576068285064241,-0.0015898977271193715,-0.40825029487069053,0.009955679717856825,0.8601741423874376,0.001999999249333806,0.18735605828294702,-0.0015898977271193715,-0.40825029487069053,-0.0038526615236704753,-1.0726069728060716,-0.010655734596904165,-1.0930869574487496,-0.010450297426401467,-1.0780207265221908,-0.0042315846667028145,0.0038526615236704753,computed:lineage,f26ecf129f89445c806cd2def2c60008
72,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b5e0ca11d169491caef03e3501299c11,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,1,MSE,0.2306351512670517,0.4633398680215614,0.28499995838125747,0.3183370613325882,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.680464886484763,1.6125912314976305,1.76134414659724,1.193553911565309,1.173784942555567,1.2184072902574543,0.5349542536361609,0.5074150387383128,0.5662061972171742,0.3799524447497164,0.3585243349898832,0.40400049067135446,0.5349542536361609,noise,10000,winner_pool,1.0192508956991304,1.0225220021475594,0.3799524447497164,0.8378339598322214,-0.01813526826172862,computed,MSE_val,0.2306351512670517,0.313333229093923,0.5312192022796662,1.6953809968250477,1.1992672409249805,0.5312192022796662,0.37577027714558386,1.0077972564063997,1.0114364037465213,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0050038322386651846,1.5969682670219645,0.0037350513564946564,0.7031092514099853,-0.014916110340284616,-0.87980874907871,-0.005713329359671393,-0.4764016863551422,0.0037350513564946564,0.7031092514099853,0.004182167604132536,1.1129585969121896,0.011453639292730688,1.1365023292057808,0.011085598401038066,1.0960252527964434,0.0050038322386651846,-0.004182167604132536,computed:lineage,e765a57955e6486ca3ea08dd793c8c4b
73,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7c2a137a453746cdbe3d1b60a3bb7b4a,Ensemble,Ensemble,ModernTCN,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9",ModernTCN,1,MSE,0.21152110397815704,0.3685683662093749,0.2526994120205951,0.28748681204182214,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5618018218214313,1.5077617769460663,1.6247006497665364,1.180927230034464,1.1650613886692347,1.201071894904393,0.4489974267965532,0.42405342564307763,0.47768367619459423,0.33950100461598753,0.3192990414761252,0.3629621287934406,0.4489974267965532,noise,10000,winner_pool,0.9126386376924855,0.9149939315543286,0.33950100461598753,0.8467922278079881,-0.0080892295787654,computed,MSE_val,0.21152110397815704,0.2912601531359891,0.45351148362467647,1.5570666936130202,1.1779960112413277,0.45351148362467647,0.3431032986277334,0.9223365236553919,0.9245061147434789,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.0037733410941669376,-1.2955225950201188,-0.004514056828123281,-0.9953566758761699,0.0047351282084111546,0.30410567690095247,0.002931218793136292,0.24883096081518005,-0.004514056828123281,-0.9953566758761699,-0.003602294011745888,-1.0499152955257278,-0.009697885962906327,-1.0514476781719317,-0.009512183189150258,-1.0288934856628382,-0.0037733410941669376,0.003602294011745888,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
74,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c7c0c8ad29454524aedcf5df2111d3d2,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04",GRU,1,MSE,0.20092959702014923,0.2523662597564689,0.2212164521043396,0.278979333380633,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.287649772761639,1.2545137513845863,1.325498345934621,1.132469680692631,1.120967757667298,1.1446206857256318,0.3592276752327656,0.33835998341028245,0.3827977762820826,0.3159356365934086,0.2966944389360741,0.3379321255923558,0.3592276752327656,noise,10000,winner_pool,0.8545903198452425,0.8543577262302642,0.3159356365934086,0.883025847887061,0.007013277358002057,computed,MSE_val,0.20092959702014923,0.2674832798686228,0.3386246153003449,1.2659655417215756,1.1254834287083422,0.3386246153003449,0.30104799894869066,0.8147203106683358,0.8140700845304867,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.011496053512010218,4.297858736313023,0.02060305993242073,6.084336165032403,0.02168423104006334,1.7128610791866532,0.006986251984288927,0.6207334382796448,0.02060305993242073,6.084336165032403,0.014887637644717955,4.945270420899008,0.03987000917690664,4.893705073364411,0.0402876416997775,4.948915635809577,0.011496053512010218,-0.014887637644717955,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
75,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0f2eafeffce491ca7abf254bbfb2ac4,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60",PatchTST,1,MSE,0.22712843120098114,0.3611465830557572,0.26618504845902496,0.31138375598730345,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4041896786045034,1.3633088684354815,1.4531296761963053,1.157909962376332,1.142287925416455,1.177387718098825,0.43724185624247475,0.41360973226690356,0.4630213996611191,0.36055435317985945,0.3399965594212293,0.38369724625991264,0.43724185624247475,noise,10000,winner_pool,0.9723697488054552,0.9736218406655222,0.36055435317985945,0.8636250075504492,-0.005553052469005504,computed,MSE_val,0.22712843120098114,0.3192968727949061,0.4506723369798565,1.4114523986250775,1.1549370907830088,0.4506723369798565,0.3687678013618612,0.9945214744275148,0.995559917467973,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.00791311680760265,-2.478294490746698,-0.013430480737381734,-2.980098762525562,-0.007262720020574154,-0.5145564970982306,0.0029728715933232674,0.2574055000093347,-0.013430480737381734,-2.980098762525562,-0.008213448182001759,-2.227268257062969,-0.02215172562205958,-2.22737529471759,-0.021938076802450857,-2.2035918097472624,-0.00791311680760265,0.008213448182001759,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
76,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,353ebcf1101b470ca06070a21575ac8e,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758,573d4dde112c4d7f8337b764a190705d,60c9ca77c55d4670b97b3048434ce612,57bddc443784483d91bff04579c27cd4",TSMixer,1,MSE,0.2067912369966507,0.2607267903716808,0.22668047476209965,0.3048366089377552,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1922202689304875,1.1625142225500198,1.2317800770046767,1.0790296453750026,1.0688441327627247,1.0905079412448455,0.3634323838876284,0.33895067576091115,0.39017155179748547,0.3289277380394243,0.3083984606318721,0.3529024901793577,0.3634323838876284,attenuation,10000,winner_pool,0.8917430903399068,0.8875763356432471,0.3289277380394243,0.9267585967505677,0.019636474204633214,computed,MSE_val,0.2067912369966507,0.3364791420326801,0.38944190539359114,1.1574028126705314,1.067485763557956,0.38944190539359114,0.3591866938540815,0.9748295434586932,0.9693967072521169,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.031642533094924874,-9.404010276468084,-0.02600952150596275,-6.678665327419277,0.03481745625995614,3.0082401631304263,0.011543881817046575,1.0814085031514178,-0.02600952150596275,-6.678665327419277,-0.03025895581465715,-8.424297540083643,-0.08308645311878637,-8.52317758282087,-0.08182037160886979,-8.440339336493153,-0.031642533094924874,0.03025895581465715,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
77,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,1,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.31100490839417905,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6726257281739592,1.6051021034182502,1.7534377856952192,1.1958843609120355,1.1769619597993646,1.2207374278497334,0.5201948113684892,0.49262389767972503,0.5510401039938422,0.37192590611547893,0.3507376758381022,0.395677199191847,0.5201948113684892,noise,10000,winner_pool,0.9978935180639974,1.0013061377369596,0.37192590611547893,0.8362012521322336,-0.01729656853339029,computed,MSE_val,0.22642771899700165,0.313333229093923,0.5312192022796662,1.6953809968250477,1.1992672409249805,0.5312192022796662,0.37577027714558386,1.0077972564063997,1.0114364037465213,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.00232832069974398,-0.7430813215939045,-0.011024390911177018,-2.07529977528431,-0.022755268651088567,-1.3421920319799812,-0.0033828800129449554,-0.2820789143156934,-0.011024390911177018,-2.07529977528431,-0.0038443710301049316,-1.0230641601851642,-0.009903738342402324,-0.982711381624221,-0.010130266009561684,-1.0015722167046357,-0.00232832069974398,0.0038443710301049316,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
78,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85060b2607b94afba7ae400723ffc861,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,1,MSE,0.2166977822780609,0.37008357365671934,0.2553453592543168,0.2972733123868704,0.2166977822780609,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5301221764629558,1.478742618239825,1.5913329952803577,1.1665275495467164,1.1517454866222736,1.1860739838768244,0.45486448775375027,0.42978450314733213,0.4840483317980341,0.34677750864429147,0.3250402134278183,0.37105182226569633,0.45486448775375027,noise,10000,winner_pool,0.9328498622452466,0.9342988306905804,0.34677750864429147,0.8572450778282734,-0.0056734226184047,computed,best_val_loss,0.2166977822780609,0.2912601531359891,0.45351148362467647,1.5570666936130202,1.1779960112413277,0.45351148362467647,0.3431032986277334,0.9223365236553919,0.9245061147434789,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.006013159250881306,2.0645320639084357,0.0013530041290737982,0.2983395521233453,-0.026944517150064407,-1.730466476522101,-0.011468461694611243,-0.9735569208359383,0.0013530041290737982,0.2983395521233453,0.003674210016558044,1.07087574828144,0.010513338589854704,1.1398592943265848,0.009792715947101516,1.0592375529953832,0.006013159250881306,-0.003674210016558044,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
79,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,83ca5bcbbe234ecba2323b66ed99090e,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,1,MSE,0.20871244370937347,0.260138238902781,0.22847932756692352,0.28040291230162256,0.20871244370937347,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.290135156181324,1.2578648816860751,1.3282128084913523,1.1259915312325823,1.1144598414206917,1.1391149743921334,0.3617576550559519,0.3396704950648652,0.38476359313178915,0.31573130458457943,0.2953916699397813,0.3374510927079763,0.3617576550559519,noise,10000,winner_pool,0.8540708974141972,0.8533627119741561,0.31573130458457943,0.8881061466824144,0.008636191193366394,computed,best_val_loss,0.20871244370937347,0.2674832798686228,0.3386246153003449,1.2659655417215756,1.1254834287083422,0.3386246153003449,0.30104799894869066,0.8147203106683358,0.8140700845304867,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.012919632432999761,4.830071038214192,0.023133039755607043,6.831470221114633,0.0241696144597483,1.9091842284174854,0.0005081025242401616,0.045145269248724876,0.023133039755607043,6.831470221114633,0.014683305635888766,4.877396856038005,0.03935058674586134,4.829950380589021,0.03929262744366946,4.826688535831827,0.012919632432999761,-0.014683305635888766,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
80,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,268d64b80ac342678bb036cd9076282b,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,1,MSE,0.23188848793506622,0.3408725795944629,0.26639578347465676,0.3142122631221544,0.23188850283622742,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3340528193669816,1.3002242682212166,1.373020068860606,1.144674348183035,1.1305958254318438,1.1617790511876402,0.41917575549778996,0.3960301626403247,0.44388451139563373,0.35967071748046836,0.3391259658930654,0.38265246118430357,0.41917575549778996,noise,10000,winner_pool,0.9715622703432396,0.972027063760503,0.35967071748046836,0.8736109108999607,-0.0018942898499358374,computed,best_val_loss,0.23188850283622742,0.3192968727949061,0.4506723369798565,1.4114523986250775,1.1549370907830088,0.4506723369798565,0.3687678013618612,0.9945214744275148,0.995559917467973,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.005084609672751705,-1.592439546383438,-0.03149658148206652,-6.988798490082233,-0.07739957925809593,-5.483683284926387,-0.010262742599973729,-0.8885975419679294,-0.03149658148206652,-6.988798490082233,-0.009097083881392853,-2.4668867096848697,-0.02295920408427521,-2.308567957015852,-0.023532853707470047,-2.3637807523751673,-0.005084609672751705,0.009097083881392853,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
81,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,1,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.33756041684702504,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1104514446513463,1.093732539997351,1.1451676493303076,1.0565866711146568,1.0476743672379498,1.0660697914715436,0.37484445254488963,0.3529619809893408,0.4024295468203652,0.35666183713647404,0.3346240998002538,0.38093842028330066,0.37484445254488963,attenuation,10000,winner_pool,0.9691077338861185,0.9629035606783345,0.35666183713647404,0.9464438908216021,0.02389283484994842,computed,best_val_loss,0.21050289273262024,0.3364791420326801,0.38944190539359114,1.1574028126705314,1.067485763557956,0.38944190539359114,0.3591866938540815,0.9748295434586932,0.9693967072521169,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,0.0010812748143449458,0.32134972997521744,-0.014597452848701509,-3.7483004901459,-0.04695136801918509,-4.056614301018669,-0.01089909244329923,-1.0210058827362989,-0.014597452848701509,-3.7483004901459,-0.0025248567176074377,-0.7029371524083109,-0.005721809572574732,-0.5869548795447626,-0.006493146573782416,-0.6698131451455099,0.0010812748143449458,0.0025248567176074377,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,62c610bd88bc4766a4880fb809d3f45d,DLinear,DLinear,DLinear,fa_profholdout_simple_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,1,MSE,0.22589904069900513,0.4319521836657174,0.27450411585198287,0.3194793962570984,0.22589904069900513,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.609009445987313,1.5490001244056837,1.6807572695122939,1.1800657879047232,1.1627044079396287,1.2020609533473754,0.5140453663759952,0.4868346931555258,0.5440762306395815,0.37700670546345805,0.35595841984543175,0.4002566131684715,0.5140453663759952,noise,10000,winner_pool,1.012833464477643,1.0152741111079684,0.37700670546345805,0.8474103819038424,-0.014071760103286701,computed,best_val_loss,0.22589904069900513,0.313333229093923,0.5312192022796662,1.6953809968250477,1.1992672409249805,0.5312192022796662,0.37577027714558386,1.0077972564063997,1.0114364037465213,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.006146167163175398,1.9615433642159468,-0.017173835903671053,-3.232909471263747,-0.08637155083773473,-5.094521585383071,-0.01920145302025733,-1.6010987680650295,-0.017173835903671053,-3.232909471263747,0.001236428317874183,0.3290383495113841,0.0050362080712433865,0.49972432840326253,0.0038377073614470625,0.37943140539845943,0.006146167163175398,-0.001236428317874183,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,706dc10764014afcaa70e5009a882797,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,1,MSE,0.23057326674461365,0.3626437414564328,0.2673296428642449,0.3132844214763929,0.23287469148635864,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3829400347088794,1.3427950053519504,1.4311557264893637,1.1522384082430408,1.137672415122504,1.169397264073461,0.433253568710314,0.4085215283994471,0.45892044290471623,0.3609783431293009,0.33941629614899077,0.38510467873953314,0.433253568710314,noise,10000,winner_pool,0.9742974855905775,0.9752368333695752,0.3609783431293009,0.8678759472397927,-0.004111862835605107,computed,best_val_loss,0.23287469148635864,0.3192968727949061,0.4506723369798565,1.4114523986250775,1.1549370907830088,0.4506723369798565,0.3687678013618612,0.9945214744275148,0.995559917467973,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.00601245131851319,-1.883028563945619,-0.017418768269542473,-3.865062671978696,-0.028512363916198158,-2.0200726531034694,-0.002698682539967967,-0.23366489495443862,-0.017418768269542473,-3.865062671978696,-0.007789458232560331,-2.1122934821841346,-0.020223988836937323,-2.0335396828488834,-0.02032308409839778,-2.041372271202509,-0.00601245131851319,0.007789458232560331,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8193aea68954391adcc600410d1860c,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,1,MSE,0.20926505327224731,0.31746773017097923,0.24067034241219032,0.28146554339884317,0.18284930288791656,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4295263760174732,1.3883218414443181,1.4773739293800598,1.15969905524549,1.1448711924044834,1.1772101989166106,0.4023624182287371,0.3784326688324749,0.42991076329446,0.3264153247637969,0.30585730518397347,0.35040150240430834,0.4023624182287371,noise,10000,winner_pool,0.8799998306109569,0.881225384928728,0.3264153247637969,0.8622926745321144,-0.0009895800129282595,computed,best_val_loss,0.18284930288791656,0.2912601531359891,0.45351148362467647,1.5570666936130202,1.1779960112413277,0.45351148362467647,0.3431032986277334,0.9223365236553919,0.9245061147434789,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.00979460973714591,-3.3628389025026766,-0.051149065395939386,-11.278449883370554,-0.12754031759554696,-8.191063242101865,-0.018296955995837694,-1.553227330248517,-0.051149065395939386,-11.278449883370554,-0.0166879738639365,-4.8638336998452845,-0.04233669304443499,-4.590156841740016,-0.04328072981475084,-4.681497409755896,-0.00979460973714591,0.0166879738639365,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e96e701a1b843b58e28e227e798802a,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,1,MSE,0.21949845552444458,0.28616578498654416,0.2429922909182084,0.32489837336626515,0.20614182949066162,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.327111979863353,1.2844719335425838,1.3731624744215107,1.1442853561021211,1.1278909204496221,1.1617655523932964,0.43117652353248703,0.4057838955334767,0.45969254133467863,0.37177645086441663,0.3488803391963537,0.39779157578640484,0.43117652353248703,noise,10000,winner_pool,1.0055311487954561,1.0062213798892503,0.37177645086441663,0.8739078890307459,-0.003546586064396673,computed,best_val_loss,0.20614182949066162,0.2674832798686228,0.3386246153003449,1.2659655417215756,1.1254834287083422,0.3386246153003449,0.30104799894869066,0.8147203106683358,0.8140700845304867,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.057415093497642344,21.46492802310573,0.09255190823214215,27.331713068186954,0.06114643814177745,4.8300238929588035,0.01880192739377895,1.670564569338611,0.09255190823214215,27.331713068186954,0.07072845191572597,23.494078074832387,0.1908108381271203,23.420410124622194,0.19215129535876363,23.60377798056374,0.057415093497642344,-0.07072845191572597,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
