,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
26,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,dac780dbd1084104adac95e854b5f958,DLinear,DLinear,DLinear,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,3,MSE,0.3227537274360657,0.38663234594254753,0.3516481603679131,0.3380704261821578,0.3227536976337433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2146003284723992,1.1918208168460618,1.2389890265972445,1.0922063541459999,1.0835685559287176,1.1013793547891464,0.4106204506876529,0.3977465650545829,0.423784838509043,0.369242667624999,0.3581684751373647,0.3812317619066214,0.4106204506876529,noise,10000,winner_pool,0.857982030893869,0.8575603819689969,0.369242667624999,0.9155778999124241,-0.004231703760047167,computed
27,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5ee5587a822c45ed8fbf5dd85e911272,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.3609877824783325,,,0.39819887538856885,0.3609878420829773,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.157993534690943,1.1419883021400294,1.1744085622368845,1.0555346304268958,1.0484156078619014,1.0630284875619274,0.46111172322116717,0.44693525280244983,0.47643003976793,0.4203127027696786,0.4071073138424923,0.43466585888031245,0.46111172322116717,drift,10000,winner_pool,0.9801477836589381,0.9769045918279048,0.4203127027696786,0.9473872018728219,0.008284410030978684,computed
28,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,cb61bcad2c6d4727b0470d8f68f17744,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,3,MSE,0.29833200573921204,0.31582655126424897,0.3052314551325641,0.3422420912582194,0.29833200573921204,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0602540887685752,1.0528251986203576,1.06860472456814,1.0258274030829688,1.023207666312672,1.0283758170960602,0.362863576605235,0.35239365539021433,0.3735410080267304,0.3510813157011036,0.34054628437694173,0.36156793379413016,0.362863576605235,drift,10000,winner_pool,0.8198384704000271,0.8149035030658514,0.3510813157011036,0.9748228571343012,0.018347735367045925,computed
29,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4d8873025efd4d1da4090bf291037930,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,3,MSE,0.3341737389564514,0.399140504358996,0.353709111804698,0.3545021654628217,0.3341737389564514,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1836175381635143,1.1634921270804361,1.2037901311554067,1.062373469388783,1.0571226541833203,1.0679390098532076,0.4195949803587398,0.40659720191159054,0.4321920544707691,0.37661369542857426,0.3659368663363739,0.38760520355055095,0.4195949803587398,noise,10000,winner_pool,0.8759020627953902,0.8731438033257901,0.37661369542857426,0.9412885664166027,0.00579376826871536,computed
30,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,38e96ed59f714d25957027c2dc7eb95d,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,3,MSE,0.32445043325424194,0.38434637186462833,0.352965121050147,0.34015894409645114,0.32445046305656433,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2033301852473803,1.1814072920716452,1.2270183086356252,1.0905786748960637,1.0823964830772443,1.0989972304804212,0.40932352521313586,0.3962005568528143,0.4227933644330321,0.3709700905067519,0.3599643588639952,0.3828296348151899,0.40932352521313586,noise,10000,winner_pool,0.8622327496109723,0.86172479058525,0.3709700905067519,0.9169443920176633,-0.0037471104708833303,computed
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44d49900f195447783004972cddf02af,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.3674262464046478,,,0.39099860185609103,0.3674262464046478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3147323309005605,1.2818388087495138,1.3503836698920189,1.1038355035832723,1.0920265448669642,1.1163129070752937,0.5140585031971188,0.4959739887576577,0.5331206289816007,0.43159813858017365,0.41679206635453125,0.44688486389478754,0.5140585031971188,noise,10000,winner_pool,1.0,1.0,0.43159813858017365,0.9059320856720033,-0.01060516349047047,computed
32,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,c84c01d3a22d4fe5830854e800349edc,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,3,MSE,0.3116298317909241,0.37879626307159864,0.3459802662505743,0.3349482313748696,0.3116298317909241,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2099932814264736,1.1937391579167467,1.232046955766717,1.1080942433268288,1.0998161152489927,1.117289424265431,0.40528510958927216,0.39343228213787074,0.41841686171697284,0.37115420699899576,0.36027900929497325,0.38322252491533,0.40528510958927216,noise,10000,winner_pool,0.8626674473458479,0.863527942502903,0.37115420699899576,0.9024503159566123,-0.00945054387533506,computed
33,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,79bd3aadca3543eb991f6c9bca5feb66,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,3,MSE,0.3134680986404419,0.35042395899929885,0.3309664915284314,0.3361206035842653,0.3134680986404419,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.12539812459826,1.1125981134586758,1.139587110870601,1.062060380705147,1.0568731680163483,1.0673859304735487,0.3782694969125674,0.3673545675249136,0.38996408035108715,0.35698037620554857,0.34658183414257004,0.36806920544199956,0.3782694969125674,noise,10000,winner_pool,0.8314434961843737,0.829046444338041,0.35698037620554857,0.9415660523331618,0.0059652340215176625,computed
34,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0a3c1ca1f138463992a2135c0a32d428,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.3116857409477234,,,0.3397292734391405,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.174059074388623,1.1562700756320963,1.1941249250100874,1.0713369105404054,1.0648279570153663,1.07795344556338,0.3988622363166767,0.38662380086061426,0.41165379566395366,0.3639645102264254,0.3531915859564114,0.37533771357267515,0.3988622363166767,noise,10000,winner_pool,0.8466429982326218,0.844745835475866,0.3639645102264254,0.9334131869829617,0.0028034129791747464,computed
35,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,4abbffa5460a4c06b355f773b1087f81,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,3,MSE,0.3061256408691406,0.4437247983685871,0.35007212340158933,0.3545104468384503,0.30612534284591675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4161556236501889,1.3766163414180195,1.459899509512654,1.128046938040367,1.1200890002683932,1.1371989392418693,0.5020419629330127,0.4851272459536594,0.5189319425134006,0.39990442405943616,0.3889886006317107,0.4117108518864455,0.5020419629330127,stuck_sensor,10000,winner_pool,0.9344124563869005,0.9379443189008202,0.39990442405943616,0.8864879343914456,-0.01748819667971463,computed
36,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,207cb29892c64707a2a730092d2a5c23,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.29940178990364075,,,0.3538631245696219,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0673885365410847,1.0591807045962864,1.0765965935716528,1.0279299267828916,1.0251197590934333,1.0305932930610502,0.3777094426702242,0.3666373857989317,0.3890128085442059,0.3637464957300166,0.35259474555178355,0.3744932854976876,0.3777094426702242,drift,10000,winner_pool,0.849384833736955,0.8444477191284885,0.3637464957300166,0.9728289584190786,0.017984697644725434,computed
37,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,249f87b882dc446fa424cb56ad26e859,TSMixer,TSMixer,TSMixer,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,3,MSE,0.3202707767486572,0.41081859298069306,0.36076950394520274,0.3519442223469931,0.3202717900276184,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2768105382666528,1.240233248065991,1.3162777104983128,1.1204282696466699,1.1124956900406917,1.1287352269636446,0.4493660919747028,0.43274534097869893,0.4659635164146867,0.3943282560563842,0.38356182605951594,0.40587426940194316,0.4493660919747028,stuck_sensor,10000,winner_pool,0.9182830085053885,0.9205350704858686,0.3943282560563842,0.8925158594180714,-0.014627896362404913,computed
38,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,81269ff3e448446eb88faf6d72b2ac76,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.3240717947483063,,,0.3569909271713463,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2471948458970559,1.2270535789722443,1.2684551605168213,1.0931587989807128,1.086806788721959,1.0996388373133112,0.4452372444001143,0.43334447446794744,0.4578168017404433,0.39024777319364,0.3798891195929942,0.40127401054236483,0.4452372444001143,noise,10000,winner_pool,0.9052285963769313,0.9045231592308696,0.39024777319364,0.9147801773469909,-0.005206776950019032,computed
39,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,22b8f894079842a39dfe7caa04f2743b,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,3,MSE,0.33238375186920166,0.4097130095815998,0.36655806231181315,0.3476020236478143,0.3323838412761688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2495774877023647,1.223157078702324,1.277457207675467,1.1055889436618438,1.096068031618951,1.1155447082365637,0.4343556634300937,0.42003675906961585,0.4488959843247002,0.3843049541395062,0.3728044039527024,0.397317657745433,0.4343556634300937,noise,10000,winner_pool,0.8921684745851436,0.8926509290426154,0.3843049541395062,0.9044952970385898,-0.00920085568920559,computed
40,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,60fed0bc9ac241f78ae88438e7a81bd7,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.3247569799423218,,,0.3395027918855194,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2513575226458162,1.225396377290363,1.2795579995846869,1.1000331354159067,1.090416730537604,1.1097032932117454,0.42483937258520166,0.4107526466233446,0.4389518168026063,0.37346432064028195,0.36222111233123616,0.38556878877281553,0.42483937258520166,noise,10000,winner_pool,0.8670771998002917,0.8671324115092773,0.37346432064028195,0.9090635252745495,-0.00693626456326879,computed
41,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe2451b69f01484989fc857b0fe329ad,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a0a6f9b2a8754ae0aaf937850b4287bf,,ModernTCN,3,MSE,0.4000979959964752,0.528062286088864,0.451843814212208,0.5799382819861174,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.266378001911909,1.2604881223722249,1.2721604846060073,1.1129675652080602,1.1115056881498402,1.1145587681393647,0.7344210827738047,0.7297189802662283,0.7388715718206763,0.6454524976730347,0.6424370392579305,0.648461522017885,0.7344210827738047,missing_data,10000,winner_pool,0.4698686486386044,0.47111189315503577,0.6454524976730347,0.8984987804321665,0.03496534705749976,computed
42,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d85f72e3bddb4c26a9f8c41ea567e4ec,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,130478b6c656458bac702a6d267e7918,,GRU,3,MSE,0.4827027916908264,0.6731511747837067,0.5321709917001427,0.7163067334383726,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2889643808084454,1.2752132766767945,1.3023396178781559,1.0731325184528844,1.0708711965578321,1.0751988030174409,0.9232938651353121,0.912888103921637,0.9335438493153453,0.7686920488394797,0.7658184308488946,0.7715069783878047,0.9232938651353121,missing_data,10000,winner_pool,0.5590360984315477,0.5583399916236078,0.7686920488394797,0.9318513630000531,0.04410188835860207,computed
43,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,923807b928ca4f5a8f179ee210ecd506,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,966a68733399471296c536464bc22275,,PatchTST,3,MSE,0.3851388096809387,0.6030033422907194,0.4889417965710163,0.5125766996890306,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5624475082849403,1.5479151084360878,1.5769539835207924,1.2451845936193515,1.2417062250664714,1.2484521477293051,0.800874187234044,0.7928038171887397,0.8083193352504074,0.638252609501034,0.6346359224516525,0.6421417802317999,0.800874187234044,missing_data,10000,winner_pool,0.4634009002813617,0.46926191062681566,0.638252609501034,0.8030937783235185,-0.025002583558085045,computed
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e624ca50cb7f486e825e3d5bb51efacd,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,892bc9a58a1a4da6b051823d2ca08e2a,,TSMixer,3,MSE,0.4230295419692993,0.5795537090500196,0.49003002177303034,0.631902416563034,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2884043451506453,1.2801228671698677,1.29684758615868,1.113688592555738,1.1119999728037269,1.1154801518400992,0.8141458192110061,0.8078326642061026,0.8201792329774796,0.7037425129346551,0.7004976100069843,0.7070421130898968,0.8141458192110061,missing_data,10000,winner_pool,0.5120388465674539,0.5133768235417766,0.7037425129346551,0.8979170718676027,0.027644004251679566,computed
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c71aeebb723841c2b7fe8bdb650eac1e,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,8a356407910a4d0fbf91309723d1cc26,,DLinear,3,MSE,0.5125615000724792,0.6204640807757775,0.5621580334417522,0.6831419879317283,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.174712148201821,1.1698781597681853,1.1809790182886801,1.0812426737239846,1.0799949355792713,1.0824992756730936,0.8024951921701431,0.797353020362109,0.8077732200358808,0.73864226956442,0.7348671220298764,0.7424140657645745,0.8024951921701431,missing_data,10000,winner_pool,0.5382891940685693,0.5382800010157965,0.73864226956442,0.9248617579583952,0.04235598895022963,computed
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,2cc8069a83dc4647b5407833906aab7d,Ensemble,Ensemble,ModernTCN,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"a0a6f9b2a8754ae0aaf937850b4287bf,57e5c7d7e301495a9ba942b047f787d5,d26c01491ee046efa69e7a3af41a971d,a8d5347f84c241d7ab51b7fa23bcbd53,3276f1a9968f475fbba8f6175af4c8e0,21c1ae5b024b43c5b8e791f16527d499,3380406f43e74bcd9a41c0c43a13ddc5,49d10c416b834a1abf1dca530aa355ff,e4ea6d634bd2470c9152db9a6bcc29a2,b859fb921cab427da4b229e4a7439e47",ModernTCN,3,MSE,0.3904944658279419,0.5147159081250429,0.44174339005971947,0.5726402708768844,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2575981972151047,1.2517543793613524,1.262994878682349,1.1118222867958019,1.1104335572442192,1.1133484348658436,0.720151372307539,0.7157249645939469,0.724377526518181,0.636674215477705,0.6338139847632869,0.6395010767523944,0.720151372307539,missing_data,10000,winner_pool,0.4635235678190501,0.4647134554061989,0.636674215477705,0.8994243161665105,0.03652880519151691,computed
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8ce688ba76254d329bc5d01cdbec4625,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"130478b6c656458bac702a6d267e7918,2e61f4c14f0944d99ac601f7f62a77de,7f6a2a213779401b897df32677251710",GRU,3,MSE,0.4747636318206787,0.5960920539498329,0.5102997737806291,0.7059720839828253,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1933647601846928,1.1847520777483285,1.2021854276126722,1.0526143771449255,1.0509645546804471,1.054206151069705,0.8424822066992521,0.8355169903004169,0.8496303916274011,0.7431163654632866,0.740316174102705,0.7459291851984803,0.8424822066992521,missing_data,10000,winner_pool,0.5410121452727961,0.5393742663312745,0.7431163654632866,0.950015524880408,0.05979503533178121,computed
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,5cda713228aa4ccd8356971a92f7888b,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"966a68733399471296c536464bc22275,25fbd9d4d0404bef95d4e92fdb2c62d0,95f5d0f6be4d453aaad59fe01e9438ed",PatchTST,3,MSE,0.3325592279434204,0.5645241477042436,0.4390248330940182,0.4455779713496566,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7041948231452546,1.6865229046522572,1.7225012193594782,1.2955240588241252,1.2913419912678767,1.2995211309307886,0.7593516720816493,0.7507068818307295,0.7674964361236244,0.5772569819655269,0.5741427052461775,0.5804027326517739,0.7593516720816493,missing_data,10000,winner_pool,0.41837987818754074,0.4249685406277948,0.5772569819655269,0.7718884054593661,-0.032216924977198635,computed
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1b70cc19ae7143bcb8cccfb1ea4178da,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"892bc9a58a1a4da6b051823d2ca08e2a,04fa27bbb9534629bd92c37f4c9d257e,bbae15355199447889856a3061267b3d,a9345db91c3143569d20d4e8ca5b1b4d,354e179d2c014a48abb22fc864773479,28e99ff8d44a499cbdab62fb337d03df,405347712b6e4ee28837a8270650523b,4074c40c6b644fe68bde80aa63e614dc,c6863336df174705a1c6a5b404739780,558db2800b454505882307280502fb86",TSMixer,3,MSE,0.3947298526763916,0.536610939949751,0.4514771841838956,0.5808215380936861,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2711217440470939,1.2649221322791757,1.2777259973946473,1.1094109712321336,1.1079037993893395,1.111001016960401,0.7382948864817619,0.733436731537804,0.7427924953720719,0.6443697866890579,0.6413749208870437,0.6472410798225925,0.7382948864817619,missing_data,10000,winner_pool,0.4690466849025732,0.4701393840754906,0.6443697866890579,0.9013792236878463,0.03692026850283203,computed
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,3484b84a97594c9fa816b2821ca91b86,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"8a356407910a4d0fbf91309723d1cc26,3b742aa19475408981c47601554c1153,5019bd4878654aa398fabd4ac4adf5ed,6db70b685d89455eaa117c9617eca202,bf12f16a2f0c4d0790eedae26315fa55",DLinear,3,MSE,0.5110814571380615,0.6178740386068821,0.5606759925099711,0.6812022078573704,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1734170615443145,1.1692028633405722,1.1797119171480939,1.0814822079946738,1.0802367188863977,1.0827451421288004,0.7993342930614948,0.7948305780884624,0.8045646021481604,0.7367080678444355,0.7329306717381999,0.7405382338629476,0.7993342930614948,missing_data,10000,winner_pool,0.5368908343387215,0.5368962987385397,0.7367080678444355,0.9246569130843483,0.04242302752328164,computed
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,b315fc3627ae4576a3d1d0e69355a270,GRU,GRU,GRU,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.4696827232837677,0.6731480898161729,0.5175586959465096,0.6951629350602627,0.4696827232837677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3329836934011243,1.3198366071854362,1.3458041890916237,1.0783057472961068,1.0761156451542575,1.080452063912134,0.926640856692195,0.9174134424938261,0.9357858937365562,0.7495981881827116,0.746574826613348,0.7526570561208763,0.926640856692195,missing_data,10000,winner_pool,0.5448621803140343,0.5443946276306898,0.7495981881827116,0.9273807568099665,0.04295240726503946,computed
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37468753e1754d129b2bbc5f0e83f069,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.33249610662460327,0.5190844727406899,0.42037253055969875,0.45440062023699285,0.33249610662460327,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5004140075947956,1.4846942765237774,1.5148382945376992,1.2331988926721693,1.2301478474354413,1.236088589780797,0.6817890556633472,0.6750398373229802,0.6884883534508943,0.5603663417058066,0.5571674200501386,0.5634100249796501,0.6817890556633472,stuck_sensor,10000,winner_pool,0.4074479882130927,0.41236709069905353,0.5603663417058066,0.8108992036419527,-0.006255997873787944,computed
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c5a4959e55c74982a2807fce24d90ebd,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.4130254089832306,0.5300991442898909,0.4515343174152076,0.5957785181283951,0.4130254089832306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2447518531385768,1.239181100778783,1.2499426920860695,1.0883651774294232,1.0870518722764408,1.0897141760700564,0.741596414500475,0.7372762356425822,0.7456898737268894,0.6484245925914496,0.6455163341970649,0.6512430547340028,0.741596414500475,missing_data,10000,winner_pool,0.4721701810597906,0.47239468685119146,0.6484245925914496,0.9188092569829087,0.04760382620918635,computed
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d5be2ebf60b247b483afaf6c3b99c588,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.4119585454463959,0.5751043293327093,0.4781076695130517,0.5792006953030825,0.4119585454463959,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3207911888683475,1.312979835320379,1.328627360281339,1.1354070880670242,1.1336165127957805,1.1372244137423093,0.7650031749427318,0.7597947937775403,0.7702912275322527,0.6576285748604684,0.6545716749171634,0.6607871665110813,0.7650031749427318,missing_data,10000,winner_pool,0.4785234233251228,0.4806919436969165,0.6576285748604684,0.8807413750626236,0.02206074609342079,computed
