,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
70,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,3,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.32008710244024696,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4140914285732336,1.371207736585766,1.4641064616625399,1.1704957958147577,1.1535703059090168,1.1900271393898976,0.4526324279575958,0.42914174303362407,0.47610656778503674,0.37466060770083676,0.35298733192784665,0.39719112628811026,0.4526324279575958,noise,10000,winner_pool,0.979944396566446,0.9805571943400704,0.37466060770083676,0.8543388225533274,-0.007326915844902415,computed,MSE_val,0.23288732767105103,0.3177753118746812,0.4502859662048337,1.4169948053812618,1.1737841031371357,0.4502859662048337,0.3729996094479463,0.975704097641515,0.9765930505577298,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.002311790565565741,0.7274921868308717,0.002346461752762097,0.521104793147095,-0.002903376808028213,-0.20489678557763094,-0.003288307322377948,-0.2801458388803693,0.002346461752762097,0.521104793147095,0.0016609982528904554,0.4453083088609118,0.004240298924931052,0.4345886150504809,0.003964143782340557,0.4059156247401765,0.002311790565565741,-0.0016609982528904554,computed:lineage,bf9287ea69da4512a922e1e6f4087986
71,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,55e8def8826e447193b8dc52cb805d2d,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,f26ecf129f89445c806cd2def2c60008,,TSMixer,3,MSE,0.2167016565799713,0.26365030182989235,0.2359859291154838,0.33872162143310414,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1214630221105757,1.108981272920281,1.1526207395565564,1.0656006438459902,1.0569387882082888,1.07645766752609,0.37986377322656334,0.3586591242899482,0.4063125960380168,0.36094197788367344,0.3386518988928618,0.38406709264350475,0.37986377322656334,attenuation,10000,winner_pool,0.9506726679895341,0.943770191678962,0.36094197788367344,0.938437871425056,0.024023707473320166,computed,MSE_val,0.2167016565799713,0.3440002646479639,0.3833729656505602,1.1144554381168537,1.062461997608178,0.3833729656505602,0.36548720835561765,0.9628115050894599,0.9555627861953274,f26ecf129f89445c806cd2def2c60008,noise,Fully Connected,-0.005278643214859768,-1.5344881261244727,-0.0035091924239968875,-0.9153468654322051,0.007007583993722033,0.6287899680908793,0.003138646237812237,0.29541256486142375,-0.0035091924239968875,-0.9153468654322051,-0.004545230471944217,-1.2436086319939617,-0.012138837099925803,-1.260769842877804,-0.011792594516365384,-1.2340993900901924,-0.005278643214859768,0.004545230471944217,computed:lineage,f26ecf129f89445c806cd2def2c60008
72,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b5e0ca11d169491caef03e3501299c11,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,e765a57955e6486ca3ea08dd793c8c4b,,DLinear,3,MSE,0.2306351512670517,0.4633398680215614,0.28499995838125747,0.31895836014155066,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6743706998863506,1.6083988815659775,1.7495782102500435,1.2193767328288396,1.1955281670389701,1.2469166587767326,0.5340545327048108,0.5068376879615242,0.5609910373701973,0.3889304030978485,0.3673105711935519,0.41175238643123324,0.5340545327048108,noise,10000,winner_pool,1.0104776819207282,1.0137219951988499,0.3889304030978485,0.820091094964633,-0.02267029118909475,computed,MSE_val,0.2306351512670517,0.3139408754862845,0.5290976803377881,1.6853418004846694,1.225398556036396,0.5290976803377881,0.384702695501695,0.9993669329690411,1.003001916733108,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.005017484655266136,1.598225986818126,0.004956852367022702,0.9368501415198291,-0.01097110059831885,-0.6509718441187294,-0.006021823207556398,-0.49141752109079045,0.004956852367022702,0.9368501415198291,0.004227707596153485,1.0989545032015138,0.011110748951687066,1.1117787256256217,0.010720078465741967,1.0687993997716865,0.005017484655266136,-0.004227707596153485,computed:lineage,e765a57955e6486ca3ea08dd793c8c4b
73,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7c2a137a453746cdbe3d1b60a3bb7b4a,Ensemble,Ensemble,ModernTCN,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"bffc3cf719dd48b497ad3b9b0a32a8da,8c79c2c5d61249e0bcf7bd2d5f117bf2,2c1f1166701c4a1e871d89d626c7c066,f80e398bc1f241eeb62c3c54a2b88b22,7c50625d8dc34dcba6044c761c69d0f9",ModernTCN,3,MSE,0.21152110397815704,0.3685683662093749,0.2526994120205951,0.2910565655440383,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5543475233487405,1.4975315520210055,1.6153505678083888,1.195740932405589,1.1768786086790337,1.2192816134328217,0.4524030518077663,0.4279957839340213,0.47825781418264596,0.34802824906639673,0.3274878201569811,0.3709893416099625,0.4524030518077663,noise,10000,winner_pool,0.9070692911445501,0.9088672558997268,0.34802824906639673,0.8363015540399729,-0.008520616577429474,computed,MSE_val,0.21152110397815704,0.2927800101981964,0.45064164389733924,1.5391817344096648,1.1933503154269032,0.45064164389733924,0.34938911752070967,0.9108719018319343,0.9125514865922939,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.0017234446541580795,-0.5886483346289249,0.0017614079104270597,0.39086665297810924,0.01516578893907572,0.985315028110854,0.002390616978685811,0.20032818090223606,0.0017614079104270597,0.39086665297810924,-0.0013608684543129357,-0.389499382227402,-0.003802610687384189,-0.4174693148110536,-0.00368423069256707,-0.4037285289320991,-0.0017234446541580795,0.0013608684543129357,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
74,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c7c0c8ad29454524aedcf5df2111d3d2,Ensemble,Ensemble,GRU,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"a821a9e98c12454bb58f62ed3ab0772a,4717cbba34cd4d43a9ea89cd15a0fa84,24f76833b97a499c823ceb3115d02e04",GRU,3,MSE,0.20092959702014923,0.2523662597564689,0.2212164521043396,0.2852970775019727,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.257014568508671,1.224516231494213,1.2933344076291342,1.1325469165230113,1.1201122468153641,1.146612670816269,0.35862258277292713,0.3376795849708612,0.38202387577791214,0.3231123254178858,0.3033557059710974,0.3445997167874729,0.35862258277292713,noise,10000,winner_pool,0.8492061242820381,0.8478658674974087,0.3231123254178858,0.8829656285410774,0.010819426891437944,computed,MSE_val,0.20092959702014923,0.2715857141185465,0.337226090493059,1.2416930381907374,1.1240832426542136,0.337226090493059,0.30528495018493595,0.8026276157599113,0.8008117756538444,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.013711363383426212,5.048632041610714,0.021396492279868118,6.344850793894464,0.015321530317933707,1.2339225433895165,0.00846367386879776,0.7529401335805986,0.021396492279868118,6.344850793894464,0.01782737523294986,5.839585352029429,0.04657850852212686,5.803252667555837,0.04705409184356424,5.875799192031817,0.013711363383426212,-0.01782737523294986,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
75,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0f2eafeffce491ca7abf254bbfb2ac4,Ensemble,Ensemble,PatchTST,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"bf9287ea69da4512a922e1e6f4087986,1e50ae1bf6fe4c85abc469f9188a4804,3ff4282976f24583acdb0f2ed54cfe60",PatchTST,3,MSE,0.22712843120098114,0.3611465830557572,0.26618504845902496,0.3107499393696286,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.411607441017184,1.3683176184429693,1.4627354329334104,1.1787196240096942,1.1616599102803342,1.1991219757130223,0.43865692670980644,0.41433178304307283,0.4627081523718918,0.36628705169480386,0.34421013033394976,0.3888549293276622,0.43865692670980644,noise,10000,winner_pool,0.95788757768643,0.9590878338054292,0.36628705169480386,0.8483781720696759,-0.007853981198333582,computed,MSE_val,0.22712843120098114,0.3177753118746812,0.4502859662048337,1.4169948053812618,1.1737841031371357,0.4502859662048337,0.3729996094479463,0.975704097641515,0.9765930505577298,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.0070253725050526405,-2.2107987129671,-0.011629039495027249,-2.5825898135446743,-0.005387364364077829,-0.380196479452039,0.004935520872558552,0.4204794441641816,-0.011629039495027249,-2.5825898135446743,-0.006712557753142445,-1.7996152229428035,-0.01781651995508504,-1.8260167194287051,-0.017505216752300656,-1.7924781199603532,-0.0070253725050526405,0.006712557753142445,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
76,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,353ebcf1101b470ca06070a21575ac8e,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"f26ecf129f89445c806cd2def2c60008,336096d7d0734f13af8aed161c7de890,4d2a2555ccb743fc82ea89a776e571cf,59d2f9644779474fa3bf6955e45a9ec5,ba620779250246b7bd8b22ff25ad1cf6,f9d0cce759e64d3f9ed0e6c8e3106b76,c042c8d758e3407ca30ea15c9d219758,573d4dde112c4d7f8337b764a190705d,60c9ca77c55d4670b97b3048434ce612,57bddc443784483d91bff04579c27cd4",TSMixer,3,MSE,0.2067912369966507,0.2607267903716808,0.22668047476209965,0.3089208598387224,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.153729107591822,1.1433387926904888,1.2074205460812488,1.0825640916355157,1.0726766560421306,1.0949784324002079,0.3564109879382275,0.3379840478890384,0.38606937645928174,0.3344266300185691,0.3138763899748683,0.3573975561046939,0.3564109879382275,attenuation,10000,winner_pool,0.8797980821247133,0.8746211785274992,0.3344266300185691,0.9237328373687512,0.02225754138195357,computed,MSE_val,0.2067912369966507,0.3440002646479639,0.3833729656505602,1.1144554381168537,1.062461997608178,0.3833729656505602,0.36548720835561765,0.9628115050894599,0.9555627861953274,f26ecf129f89445c806cd2def2c60008,noise,Fully Connected,-0.03507940480924149,-10.197493552843731,-0.02696197771233272,-7.032832288155714,0.03927366947496824,3.5240233150399227,0.020102094027337758,1.8920294629447205,-0.02696197771233272,-7.032832288155714,-0.03106057833704856,-8.498403672400688,-0.08301342296474656,-8.621980785017037,-0.08094160766782821,-8.470569264224451,-0.03507940480924149,0.03106057833704856,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
77,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bf2cdbef5c834ef3aa8106834079827a,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"e765a57955e6486ca3ea08dd793c8c4b,01b72671456f4ae5bb480533bfbfe512,b3a2a4ee28ec43e9a640c76aa4ca9271,7d6039eabeb446218f02a69511bf50d7,19cf78c7e2dc4e9095114bdeb5fd9b01,53850833cfe34b17a3429a2e91f18b63,3026c235ec6348ff832827cd550f2367,4122c88af17b47869ebd30414cf820b8,e4b2725a22f8449591387917571d7e73,34b375817aec4343990df54149f258f9",DLinear,3,MSE,0.22642771899700165,0.44820415084283255,0.2785674829416639,0.31192130453972494,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6621081461521992,1.5971763150188023,1.7363046521065915,1.2215355461434605,1.1977299960416454,1.2480979554389031,0.5184469412338978,0.49196117448513704,0.5451011307087891,0.38102296109471356,0.3593797225619516,0.4036947808558681,0.5184469412338978,noise,10000,winner_pool,0.9902888178358213,0.9936918373979111,0.38102296109471356,0.8186417523068602,-0.02147080136345153,computed,MSE_val,0.22642771899700165,0.3139408754862845,0.5290976803377881,1.6853418004846694,1.225398556036396,0.5290976803377881,0.384702695501695,0.9993669329690411,1.003001916733108,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.002019570946559579,-0.6432965899809406,-0.010650739103890361,-2.0130005289553874,-0.023233654332470266,-1.3785722472313182,-0.0038630098929355317,-0.3152451807541378,-0.010650739103890361,-2.0130005289553874,-0.0036797344069814386,-0.9565138092371972,-0.009078115133219766,-0.908386582918988,-0.009310079335196786,-0.928221489897126,-0.002019570946559579,0.0036797344069814386,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
78,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85060b2607b94afba7ae400723ffc861,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.2166977822780609,0.37008357365671934,0.2553453592543168,0.29691921557524475,0.2166977822780609,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.521598747575423,1.4679185681404383,1.5777927110365344,1.1808000654575947,1.1635383884520307,1.2016183634557018,0.45179190655036944,0.42696689017769923,0.4770996626864941,0.3506022291868667,0.32997732194553614,0.3742575281360791,0.45179190655036944,noise,10000,winner_pool,0.9145569458124774,0.9154465836510381,0.3506022291868667,0.8468834218877441,-0.005438238246860239,computed,best_val_loss,0.2166977822780609,0.2927800101981964,0.45064164389733924,1.5391817344096648,1.1933503154269032,0.45064164389733924,0.34938911752070967,0.9108719018319343,0.9125514865922939,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.004139205377048372,1.4137595576440998,0.0011502626530301985,0.2552499682635278,-0.017582986834241865,-1.14235937454037,-0.012550249969308425,-1.051681958521858,0.0011502626530301985,0.2552499682635278,0.0012131116661570074,0.34720934491759076,0.0036850439805430346,0.4045622631603543,0.002895097058744245,0.3172530099704615,0.004139205377048372,-0.0012131116661570074,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
79,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,83ca5bcbbe234ecba2323b66ed99090e,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.20871244370937347,0.260138238902781,0.22847932756692352,0.28833578476008553,0.20871244370937347,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2487040495869342,1.2185998666546913,1.283318642415508,1.120560251489056,1.1087140149018082,1.1342314203429515,0.3600460620707454,0.3389319745681587,0.3833686095243251,0.3230976194840558,0.30293428899463487,0.3457209060411333,0.3600460620707454,noise,10000,winner_pool,0.8489498087856093,0.8466736813672471,0.3230976194840558,0.8924107371032931,0.013778349150889102,computed,best_val_loss,0.20871244370937347,0.2715857141185465,0.337226090493059,1.2416930381907374,1.1240832426542136,0.337226090493059,0.30528495018493595,0.8026276157599113,0.8008117756538444,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.01675007064153905,6.167507998682024,0.022819971577686393,6.766965018727129,0.0070110113961967535,0.5646332209780649,-0.0035229911651575296,-0.3134101667452096,0.022819971577686393,6.766965018727129,0.017812669299119843,5.834768234834131,0.046322193025698066,5.771318120152292,0.04586190571340265,5.72692698929876,0.01675007064153905,-0.017812669299119843,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
80,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,268d64b80ac342678bb036cd9076282b,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.23188848793506622,0.3408725795944629,0.26639578347465676,0.3137523857690336,0.23188850283622742,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3441663733385312,1.3092549128421882,1.385291500701614,1.1624923518070485,1.1476533272640663,1.1796389039172195,0.42173540650547364,0.39794953697453167,0.4454484877024265,0.36473474881771617,0.34298976729700814,0.38763765794122657,0.42173540650547364,noise,10000,winner_pool,0.9557526996644083,0.9560584469209197,0.36473474881771617,0.8602207132335447,-0.0034346676469335646,computed,best_val_loss,0.23188850283622742,0.3177753118746812,0.4502859662048337,1.4169948053812618,1.1737841031371357,0.4502859662048337,0.3729996094479463,0.975704097641515,0.9765930505577298,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.0040229261056476395,-1.2659655911954961,-0.028550559699360045,-6.340539533131371,-0.0728284320427306,-5.139640016050384,-0.011291751330087196,-0.9619955918561249,-0.028550559699360045,-6.340539533131371,-0.00826486063023013,-2.215782649869913,-0.019951397977106655,-2.0448205583366352,-0.020534603636810145,-2.1026776327235672,-0.0040229261056476395,0.00826486063023013,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
81,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8035d46cf5f4e1fb82fa36952007ecf,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.21050289273262024,0.25210975024895743,0.22774911350744392,0.3456314920641511,0.21050289273262024,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0876403805736434,1.0810047588572742,1.110495121713387,1.0499018305690302,1.041102564231705,1.0595516779654306,0.3759227675668895,0.35488002392802065,0.4021163158806527,0.3628791362204574,0.34084146834973006,0.3864524007740215,0.3759227675668895,drift,10000,winner_pool,0.9569255472536082,0.9487227409703898,0.3628791362204574,0.9524700032745118,0.02858201620287243,computed,best_val_loss,0.21050289273262024,0.3440002646479639,0.3833729656505602,1.1144554381168537,1.062461997608178,0.3833729656505602,0.36548720835561765,0.9628115050894599,0.9555627861953274,f26ecf129f89445c806cd2def2c60008,noise,Fully Connected,0.0016312274161872087,0.474193651524234,-0.0074501980836707005,-1.9433290167000103,-0.02681505754321023,-2.406113032973383,-0.012560167039147752,-1.1821756512160708,-0.0074501980836707005,-1.9433290167000103,-0.002608072135160233,-0.7135878015797995,-0.005885957835851663,-0.6113302349149606,-0.006840045224937641,-0.7158132698084646,0.0016312274161872087,0.002608072135160233,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,62c610bd88bc4766a4880fb809d3f45d,DLinear,DLinear,DLinear,fa_profholdout_simple_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.22589904069900513,0.4319521836657174,0.27450411585198287,0.3190624770884111,0.22589904069900513,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.608425134671158,1.5482350511690903,1.6757045580566525,1.204972797510179,1.1831519212135924,1.2295801366096066,0.5131881076794409,0.4871807302913233,0.5397419398209214,0.38446160559775017,0.3634731885630466,0.4071749982386378,0.5131881076794409,noise,10000,winner_pool,1.0005647937440798,1.0030012692847883,0.38446160559775017,0.8298942532696905,-0.01810243776427567,computed,best_val_loss,0.22589904069900513,0.3139408754862845,0.5290976803377881,1.6853418004846694,1.225398556036396,0.5290976803377881,0.384702695501695,0.9993669329690411,1.003001916733108,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.005121601602126602,1.6313904948482425,-0.01590957265834725,-3.0069254221999633,-0.07691666581351142,-4.563861514108995,-0.020425758526217086,-1.6668665411427508,-0.01590957265834725,-3.0069254221999633,-0.00024108990394483554,-0.062669148608493,0.001197860775038695,0.1198619581578454,-6.474483196239333e-07,-6.455105507003882e-05,0.005121601602126602,0.00024108990394483554,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,706dc10764014afcaa70e5009a882797,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.23057326674461365,0.3626437414564328,0.2673296428642449,0.31059346928346493,0.23287469148635864,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4051651439251294,1.3621490682401944,1.4522024149707289,1.1690253953320893,1.1543535690492468,1.1869254836213141,0.4364351169679052,0.41120878327314525,0.461567040627284,0.3630916532166677,0.34053280744145564,0.3863541465949122,0.4364351169679052,noise,10000,winner_pool,0.9510745960438862,0.9518113546261974,0.3630916532166677,0.8554134101731181,-0.004808124533385971,computed,best_val_loss,0.23287469148635864,0.3177753118746812,0.4502859662048337,1.4169948053812618,1.1737841031371357,0.4502859662048337,0.3729996094479463,0.975704097641515,0.9765930505577298,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.007181842591216292,-2.2600379333585687,-0.013850849236928475,-3.076011751747059,-0.011829661456132401,-0.8348415541967685,-0.004758707805046392,-0.40541593571832707,-0.013850849236928475,-3.076011751747059,-0.009907956231278603,-2.6562913151417926,-0.024629501597628778,-2.524279815690386,-0.024781695931532455,-2.537566278746269,-0.007181842591216292,0.009907956231278603,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d8193aea68954391adcc600410d1860c,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.20926505327224731,0.31746773017097923,0.24067034241219032,0.2842583633327798,0.18284930288791656,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4227784998266602,1.3791637343137528,1.4716034121591153,1.1739704193592835,1.1570235048205693,1.1943191379341827,0.40443668774579417,0.3812694075443488,0.4306469476585639,0.333710910008167,0.31249685785224585,0.3576908685747347,0.40443668774579417,noise,10000,winner_pool,0.8728000978258923,0.8735984505247104,0.333710910008167,0.8518102189881148,-0.0007868030918299351,computed,best_val_loss,0.18284930288791656,0.2927800101981964,0.45064164389733924,1.5391817344096648,1.1933503154269032,0.45064164389733924,0.34938911752070967,0.9108719018319343,0.9125514865922939,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.008521646865416566,-2.910597229519825,-0.046204956151545074,-10.25314832245531,-0.11640323458300461,-7.562669955127145,-0.019379896067619695,-1.62399052625941,-0.046204956151545074,-10.25314832245531,-0.015678207512542675,-4.487319932514317,-0.03807180400604204,-4.179710004169905,-0.03895303606758349,-4.26858502121829,-0.008521646865416566,0.015678207512542675,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e96e701a1b843b58e28e227e798802a,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.21949845552444458,0.28616578498654416,0.2429922909182084,0.32817032387941,0.20614182949066162,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2829739717269724,1.2441061454934237,1.3277090055994638,1.151446230493919,1.1344336320780104,1.1713920400926525,0.4210339838304935,0.3958152605127944,0.45026836639360796,0.3778704823909152,0.35492087996289756,0.4034518373046414,0.4210339838304935,noise,10000,winner_pool,0.9924625387983854,0.9923400092083959,0.3778704823909152,0.868473032884084,-0.0028674052608315126,computed,best_val_loss,0.20614182949066162,0.2715857141185465,0.337226090493059,1.2416930381907374,1.1240832426542136,0.337226090493059,0.30528495018493595,0.8026276157599113,0.8008117756538444,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.05658460976086349,20.83489919361681,0.08380789333743449,24.85213798698042,0.041280933536234965,3.32456833263599,0.027362987839705477,2.4342492443082153,0.08380789333743449,24.85213798698042,0.07258553220597924,23.776321814098033,0.18983492303847416,23.651680967735253,0.1915282335545515,23.916760389565088,0.05658460976086349,-0.07258553220597924,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
